id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_8h30m,5.570000171661377,10.34000015258789,14.800000190734863,15.369999885559082,16.270000457763672,17.360000610351562,17.510000228881836,17.299999237060547,18.030000686645508
2.csv_Day7_9h00m,10.579999923706055,14.890000343322754,19.149999618530273,20.850000381469727,23.440000534057617,24.34000015258789,23.780000686645508,24.43000030517578,25.850000381469727
2.csv_Day7_9h30m,10.029999732971191,17.299999237060547,27.739999771118164,29.520000457763672,30.93000030517578,31.68000030517578,32.150001525878906,32.13999938964844,33.90999984741211
2.csv_Day7_10h00m,12.920000076293945,24.719999313354492,31.850000381469727,33.939998626708984,36.599998474121094,37.45000076293945,37.65999984741211,38.18000030517578,40.2599983215332
2.csv_Day7_10h30m,15.380000114440918,26.399999618530273,33.77000045776367,37.709999084472656,38.70000076293945,41.11000061035156,41.849998474121094,43.25,45.369998931884766
2.csv_Day7_11h00m,23.110000610351562,23.790000915527344,32.040000915527344,34.470001220703125,38.619998931884766,41.72999954223633,44.59000015258789,46.33000183105469,48.36000061035156
2.csv_Day7_11h30m,17.6299991607666,31.399999618530273,39.59000015258789,43.83000183105469,46.790000915527344,47.81999969482422,48.720001220703125,50.650001525878906,51.97999954223633
2.csv_Day7_12h00m,20.209999084472656,32.27000045776367,42.220001220703125,45.4900016784668,48.9900016784668,49.470001220703125,50.34000015258789,50.9900016784668,53.439998626708984
2.csv_Day7_12h30m,21.93000030517578,33.689998626708984,43.880001068115234,47.04999923706055,50.40999984741211,50.77000045776367,51.90999984741211,52.25,54.689998626708984
2.csv_Day7_13h00m,20.75,31.739999771118164,40.630001068115234,44.0099983215332,47.56999969482422,48.40999984741211,49.66999816894531,49.869998931884766,52.040000915527344
2.csv_Day7_13h30m,19.43000030517578,29.450000762939453,36.93000030517578,40.22999954223633,43.75,44.4900016784668,45.400001525878906,46.04999923706055,48.11000061035156
2.csv_Day7_14h00m,5.409999847412109,25.110000610351562,31.579999923706055,34.77000045776367,37.56999969482422,39.970001220703125,40.77000045776367,41.56999969482422,43.5099983215332
2.csv_Day7_14h30m,6.360000133514404,19.489999771118164,25.540000915527344,29.690000534057617,31.670000076293945,34.810001373291016,34.88999938964844,36.119998931884766,37.91999816894531
2.csv_Day7_15h00m,8.220000267028809,17.670000076293945,23.959999084472656,24.309999465942383,27.229999542236328,28.729999542236328,29.260000228881836,29.709999084472656,31.030000686645508
2.csv_Day7_15h30m,9.3100004196167,16.100000381469727,18.190000534057617,16.5,16.81999969482422,20.139999389648438,20.280000686645508,22.43000030517578,23.469999313354492
2.csv_Day7_16h00m,7.909999847412109,8.130000114440918,11.989999771118164,11.329999923706055,12.920000076293945,11.930000305175781,13.699999809265137,14.710000038146973,15.3100004196167
2.csv_Day7_16h30m,1.9600000381469727,3.059999942779541,5.079999923706055,7.599999904632568,6.159999847412109,5.119999885559082,6.340000152587891,7.21999979019165,7.349999904632568
2.csv_Day7_17h00m,0.36000001430511475,0.44999998807907104,1.2200000286102295,1.440000057220459,1.559999942779541,1.7999999523162842,1.6299999952316284,1.2200000286102295,1.7300000190734863
2.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,1.1399999856948853,1.4500000476837158,1.840000033378601,1.4600000381469727,2.4100000858306885,2.5999999046325684,2.9700000286102295,3.240000009536743,3.640000104904175
2.csv_Day8_8h00m,3.490000009536743,5.78000020980835,6.96999979019165,6.070000171661377,10.050000190734863,8.720000267028809,9.199999809265137,9.869999885559082,10.329999923706055
2.csv_Day8_8h30m,7.739999771118164,10.890000343322754,13.670000076293945,12.90999984741211,16.290000915527344,17.15999984741211,18.0,18.670000076293945,18.950000762939453
2.csv_Day8_9h00m,11.720000267028809,16.34000015258789,18.709999084472656,19.079999923706055,24.799999237060547,24.299999237060547,25.059999465942383,26.8799991607666,26.329999923706055
2.csv_Day8_9h30m,15.449999809265137,19.860000610351562,23.450000762939453,24.530000686645508,29.829999923706055,31.110000610351562,32.25,34.40999984741211,33.52000045776367
2.csv_Day8_10h00m,20.969999313354492,26.040000915527344,29.1299991607666,30.15999984741211,37.599998474121094,36.779998779296875,37.970001220703125,41.0,39.97999954223633
2.csv_Day8_10h30m,19.860000610351562,27.739999771118164,32.09000015258789,35.189998626708984,41.0,40.68000030517578,42.31999969482422,46.58000183105469,45.209999084472656
2.csv_Day8_11h00m,18.510000228881836,25.600000381469727,31.81999969482422,37.70000076293945,44.9900016784668,45.04999923706055,46.099998474121094,50.619998931884766,48.540000915527344
2.csv_Day8_11h30m,25.93000030517578,34.20000076293945,38.0099983215332,39.5099983215332,47.06999969482422,47.22999954223633,48.689998626708984,53.31999969482422,52.09000015258789
2.csv_Day8_12h00m,27.920000076293945,35.59000015258789,38.650001525878906,40.130001068115234,48.54999923706055,48.130001068115234,50.369998931884766,54.91999816894531,53.310001373291016
2.csv_Day8_12h30m,29.549999237060547,36.75,39.70000076293945,41.130001068115234,50.0,49.52000045776367,52.150001525878906,56.470001220703125,54.7599983215332
2.csv_Day8_13h00m,27.030000686645508,33.459999084472656,36.720001220703125,38.2400016784668,46.91999816894531,46.5099983215332,48.7599983215332,52.9900016784668,51.58000183105469
2.csv_Day8_13h30m,25.049999237060547,31.110000610351562,33.97999954223633,35.4900016784668,43.9900016784668,42.81999969482422,45.060001373291016,49.06999969482422,47.63999938964844
2.csv_Day8_14h00m,19.6299991607666,25.290000915527344,28.540000915527344,30.170000076293945,38.150001525878906,37.56999969482422,39.15999984741211,42.70000076293945,42.040000915527344
2.csv_Day8_14h30m,16.690000534057617,22.510000228881836,24.809999465942383,25.540000915527344,33.619998931884766,32.439998626708984,33.75,37.22999954223633,36.47999954223633
2.csv_Day8_15h00m,10.819999694824219,16.290000915527344,18.809999465942383,19.989999771118164,26.770000457763672,26.209999084472656,27.540000915527344,30.020000457763672,29.899999618530273
2.csv_Day8_15h30m,8.119999885559082,12.720000267028809,14.760000228881836,16.489999771118164,22.450000762939453,20.260000228881836,21.469999313354492,23.389999389648438,23.8799991607666
2.csv_Day8_16h00m,3.759999990463257,6.78000020980835,9.010000228881836,8.829999923706055,14.600000381469727,12.350000381469727,12.890000343322754,14.359999656677246,14.979999542236328
2.csv_Day8_16h30m,2.0799999237060547,3.5199999809265137,5.139999866485596,3.490000009536743,8.680000305175781,6.340000152587891,6.619999885559082,7.320000171661377,8.0600004196167
2.csv_Day8_17h00m,0.0,1.100000023841858,0.9800000190734863,1.409999966621399,2.890000104904175,2.2100000381469727,1.899999976158142,2.190000057220459,2.930000066757202
2.csv_Day8_17h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_18h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_18h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_7h00m,0.6700000166893005,1.0,2.549999952316284,0.6700000166893005,1.5,4.119999885559082,4.090000152587891,4.019999980926514,4.679999828338623
3.csv_Day7_7h30m,8.84000015258789,7.179999828338623,8.630000114440918,8.59000015258789,11.329999923706055,12.180000305175781,11.180000305175781,12.069999694824219,12.649999618530273
3.csv_Day7_8h00m,13.119999885559082,12.550000190734863,15.119999885559082,17.5,21.780000686645508,21.0,21.1200008392334,22.0,22.709999084472656
3.csv_Day7_8h30m,11.930000305175781,17.770000457763672,25.760000228881836,24.690000534057617,29.040000915527344,29.270000457763672,29.56999969482422,30.530000686645508,31.440000534057617
3.csv_Day7_9h00m,10.779999732971191,23.329999923706055,35.220001220703125,34.68000030517578,37.709999084472656,38.529998779296875,39.7599983215332,39.790000915527344,42.31999969482422
3.csv_Day7_9h30m,17.06999969482422,29.290000915527344,39.689998626708984,41.84000015258789,45.540000915527344,46.27000045776367,47.68000030517578,47.939998626708984,50.34000015258789
3.csv_Day7_10h00m,19.829999923706055,33.09000015258789,45.470001220703125,49.560001373291016,51.61000061035156,53.31999969482422,54.90999984741211,56.939998626708984,58.119998931884766
3.csv_Day7_10h30m,22.670000076293945,34.06999969482422,52.5099983215332,54.06999969482422,56.150001525878906,57.689998626708984,59.58000183105469,61.15999984741211,62.47999954223633
3.csv_Day7_11h00m,20.920000076293945,38.90999984741211,48.65999984741211,59.2400016784668,62.220001220703125,63.599998474121094,65.69999694824219,65.6500015258789,68.72000122070312
3.csv_Day7_11h30m,22.84000015258789,40.75,50.880001068115234,61.7599983215332,65.11000061035156,66.56999969482422,68.55000305175781,68.16000366210938,71.51000213623047
3.csv_Day7_12h00m,33.619998931884766,41.47999954223633,54.20000076293945,62.63999938964844,65.91000366210938,66.6500015258789,68.94000244140625,69.55000305175781,72.19000244140625
3.csv_Day7_12h30m,32.279998779296875,42.060001373291016,53.439998626708984,63.22999954223633,66.11000061035156,66.94000244140625,69.18000030517578,69.22000122070312,72.38999938964844
3.csv_Day7_13h00m,23.440000534057617,40.2599983215332,50.9900016784668,61.040000915527344,64.58999633789062,66.98999786376953,68.79000091552734,68.76000213623047,71.79000091552734
3.csv_Day7_13h30m,21.670000076293945,37.810001373291016,48.15999984741211,58.47999954223633,60.119998931884766,61.779998779296875,64.04000091552734,64.31999969482422,67.13999938964844
3.csv_Day7_14h00m,22.329999923706055,35.959999084472656,45.43000030517578,51.86000061035156,56.2599983215332,58.7599983215332,60.31999969482422,60.36000061035156,63.02000045776367
3.csv_Day7_14h30m,22.040000915527344,34.630001068115234,43.90999984741211,48.54999923706055,51.77000045776367,54.5,55.56999969482422,55.65999984741211,58.209999084472656
3.csv_Day7_15h00m,5.25,29.06999969482422,37.650001525878906,39.41999816894531,43.31999969482422,46.0,47.47999954223633,47.65999984741211,49.939998626708984
3.csv_Day7_15h30m,11.40999984741211,24.200000762939453,30.34000015258789,32.61000061035156,34.58000183105469,36.790000915527344,38.40999984741211,39.56999969482422,41.040000915527344
3.csv_Day7_16h00m,5.53000020980835,17.690000534057617,21.3799991607666,23.31999969482422,25.030000686645508,27.989999771118164,27.75,29.110000610351562,30.469999313354492
3.csv_Day7_16h30m,6.739999771118164,13.420000076293945,17.030000686645508,15.6899995803833,17.610000610351562,19.229999542236328,19.600000381469727,20.100000381469727,21.459999084472656
3.csv_Day7_17h00m,2.4800000190734863,3.5899999141693115,7.420000076293945,8.850000381469727,9.119999885559082,9.670000076293945,10.649999618530273,11.130000114440918,11.59000015258789
3.csv_Day7_17h30m,2.1600000858306885,3.049999952316284,4.309999942779541,4.550000190734863,4.199999809265137,3.319999933242798,3.75,4.239999771118164,4.159999847412109
3.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_7h00m,2.130000114440918,2.609999895095825,2.9700000286102295,2.25,4.46999979019165,3.75,4.650000095367432,4.800000190734863,5.820000171661377
3.csv_Day8_7h30m,4.440000057220459,6.829999923706055,8.859999656677246,8.170000076293945,11.0,11.34000015258789,11.489999771118164,12.6899995803833,13.0
3.csv_Day8_8h00m,9.279999732971191,12.210000038146973,15.010000228881836,16.969999313354492,20.270000457763672,20.139999389648438,20.1200008392334,22.81999969482422,23.059999465942383
3.csv_Day8_8h30m,14.4399995803833,16.290000915527344,20.979999542236328,23.899999618530273,26.850000381469727,28.459999084472656,28.780000686645508,32.130001068115234,31.139999389648438
3.csv_Day8_9h00m,19.459999084472656,23.09000015258789,28.360000610351562,31.139999389648438,35.619998931884766,38.279998779296875,39.279998779296875,42.5,41.52000045776367
3.csv_Day8_9h30m,24.06999969482422,28.010000228881836,34.630001068115234,39.810001373291016,42.400001525878906,46.720001220703125,47.470001220703125,51.790000915527344,50.09000015258789
3.csv_Day8_10h00m,24.780000686645508,33.2400016784668,39.95000076293945,43.709999084472656,49.84000015258789,52.22999954223633,54.45000076293945,59.36000061035156,57.5
3.csv_Day8_10h30m,25.799999237060547,34.27000045776367,41.97999954223633,46.59000015258789,53.91999816894531,56.63999938964844,58.70000076293945,64.55999755859375,61.75
3.csv_Day8_11h00m,31.690000534057617,41.15999984741211,48.869998931884766,51.13999938964844,58.150001525878906,62.52000045776367,65.2300033569336,70.33999633789062,68.83000183105469
3.csv_Day8_11h30m,32.630001068115234,42.13999938964844,50.5099983215332,53.18000030517578,60.560001373291016,65.12000274658203,67.98999786376953,73.61000061035156,71.7699966430664
3.csv_Day8_12h00m,31.420000076293945,40.97999954223633,49.470001220703125,52.470001220703125,60.939998626708984,64.80000305175781,67.98999786376953,73.94999694824219,71.80000305175781
3.csv_Day8_12h30m,31.93000030517578,41.52000045776367,49.9900016784668,52.70000076293945,61.040000915527344,65.04000091552734,68.27999877929688,73.95999908447266,72.0999984741211
3.csv_Day8_13h00m,32.790000915527344,42.560001373291016,49.7599983215332,52.400001525878906,59.79999923706055,64.37999725341797,67.68000030517578,73.52999877929688,72.01000213623047
3.csv_Day8_13h30m,29.81999969482422,39.20000076293945,46.40999984741211,48.630001068115234,56.150001525878906,60.040000915527344,62.86000061035156,68.08999633789062,66.7699966430664
3.csv_Day8_14h00m,28.219999313354492,35.709999084472656,41.75,45.2599983215332,51.5099983215332,56.310001373291016,58.70000076293945,64.08999633789062,62.72999954223633
3.csv_Day8_14h30m,27.239999771118164,33.5,38.79999923706055,41.439998626708984,48.689998626708984,51.97999954223633,54.029998779296875,58.810001373291016,57.849998474121094
3.csv_Day8_15h00m,20.239999771118164,24.610000610351562,30.850000381469727,35.40999984741211,40.720001220703125,44.099998474121094,45.7599983215332,50.02000045776367,49.09000015258789
3.csv_Day8_15h30m,16.280000686645508,20.809999465942383,25.420000076293945,29.520000457763672,35.369998931884766,35.540000915527344,36.290000915527344,41.13999938964844,40.529998779296875
3.csv_Day8_16h00m,8.789999961853027,12.630000114440918,16.549999237060547,19.360000610351562,24.799999237060547,24.790000915527344,25.549999237060547,29.18000030517578,29.43000030517578
3.csv_Day8_16h30m,5.300000190734863,9.109999656677246,12.100000381469727,12.460000038146973,17.6200008392334,16.549999237060547,17.299999237060547,19.40999984741211,20.020000457763672
3.csv_Day8_17h00m,2.5399999618530273,4.369999885559082,5.78000020980835,4.769999980926514,9.289999961853027,7.329999923706055,8.859999656677246,10.260000228881836,10.460000038146973
3.csv_Day8_17h30m,1.3799999952316284,1.7899999618530273,2.3499999046325684,1.649999976158142,4.46999979019165,2.6700000762939453,3.5199999809265137,4.119999885559082,5.0
3.csv_Day8_18h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_18h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
4.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_6h30m,2.2899999618530273,1.3600000143051147,1.2699999809265137,2.109999895095825,1.4500000476837158,3.5399999618530273,2.140000104904175,3.0799999237060547,4.739999771118164
4.csv_Day7_7h00m,8.579999923706055,6.949999809265137,7.550000190734863,8.0,11.800000190734863,10.5,10.680000305175781,11.920000076293945,12.40999984741211
4.csv_Day7_7h30m,11.079999923706055,13.649999618530273,20.850000381469727,21.31999969482422,21.030000686645508,21.25,21.389999389648438,21.940000534057617,22.940000534057617
4.csv_Day7_8h00m,10.430000305175781,17.799999237060547,29.969999313354492,31.139999389648438,31.030000686645508,32.040000915527344,32.380001068115234,32.779998779296875,34.029998779296875
4.csv_Day7_8h30m,16.989999771118164,25.850000381469727,38.29999923706055,40.20000076293945,40.959999084472656,41.599998474121094,42.52000045776367,42.91999816894531,44.9900016784668
4.csv_Day7_9h00m,24.540000915527344,32.7400016784668,44.630001068115234,47.97999954223633,50.029998779296875,51.16999816894531,52.2599983215332,52.27000045776367,54.88999938964844
4.csv_Day7_9h30m,27.729999542236328,38.68000030517578,50.72999954223633,56.11000061035156,57.83000183105469,59.400001525878906,60.66999816894531,60.900001525878906,63.41999816894531
4.csv_Day7_10h00m,26.530000686645508,39.31999969482422,54.25,60.619998931884766,64.6500015258789,66.58000183105469,68.20999908447266,68.52999877929688,71.20999908447266
4.csv_Day7_10h30m,25.690000534057617,43.02000045776367,59.459999084472656,66.9800033569336,70.22000122070312,72.16999816894531,74.02999877929688,74.41999816894531,77.2699966430664
4.csv_Day7_11h00m,39.06999969482422,43.5,69.19999694824219,69.19000244140625,73.45999908447266,74.63999938964844,76.66000366210938,78.26000213623047,80.55000305175781
4.csv_Day7_11h30m,37.060001373291016,41.58000183105469,72.70999908447266,71.31999969482422,74.52999877929688,77.0,78.47000122070312,80.27999877929688,82.83000183105469
4.csv_Day7_12h00m,42.689998626708984,45.93000030517578,68.86000061035156,72.31999969482422,77.4800033569336,78.0999984741211,80.66999816894531,80.91000366210938,84.69000244140625
4.csv_Day7_12h30m,32.72999954223633,46.439998626708984,63.47999954223633,71.94999694824219,78.05000305175781,79.0199966430664,81.44999694824219,81.91999816894531,85.44000244140625
4.csv_Day7_13h00m,24.360000610351562,44.119998931884766,59.43000030517578,71.01000213623047,75.7300033569336,77.66999816894531,80.18000030517578,80.45999908447266,83.79000091552734
