id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_6h00m,5.8531146,9.59685,8.339059,8.943857,6.5237074,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_6h30m,8.037564,10.484856,8.339059,9.638465,7.69809,6.3685865,9.536664,9.541698,11.176692
2.csv_Day8_7h00m,10.843147,9.59685,10.496145,12.166879,6.515432,10.704693,9.788892,11.850968,11.176692
2.csv_Day8_7h30m,15.050995,16.801542,8.339059,15.424688,15.447093,14.7864,9.536664,7.7289877,11.176692
2.csv_Day8_8h00m,19.313997,20.526003,19.084127,19.679016,19.672356,19.789154,18.983805,7.7289877,15.869398
2.csv_Day8_8h30m,5.224006,9.59685,24.054733,23.759777,24.313925,6.3685865,23.525671,24.34886,11.176692
2.csv_Day8_9h00m,5.224006,9.59685,27.446276,8.943857,27.962795,6.3685865,9.536664,7.7289877,24.106651
2.csv_Day8_9h30m,5.224006,30.137909,31.136875,8.943857,6.515432,6.3685865,28.537287,31.09158,11.176692
2.csv_Day8_10h00m,32.71405,31.81675,33.001186,31.936829,33.61509,34.273388,32.851707,32.88007,31.896278
2.csv_Day8_10h30m,34.862106,9.59685,8.339059,33.905098,35.719704,35.944767,9.536664,34.464024,11.176692
2.csv_Day8_11h00m,35.270237,33.746727,35.435223,8.943857,35.95642,36.835968,9.536664,35.547604,11.176692
2.csv_Day8_11h30m,35.686188,34.112854,8.339059,35.02936,36.82919,37.728622,35.919693,35.872375,11.176692
2.csv_Day8_12h00m,35.243645,33.68612,8.339059,8.943857,6.515432,36.82052,38.32721,35.31408,32.78546
2.csv_Day8_12h30m,34.734074,33.04716,34.31451,33.7589,6.515432,35.80662,9.536664,34.613785,32.59527
2.csv_Day8_13h00m,33.143158,31.990639,33.770805,32.41104,33.68453,34.400356,34.65608,7.7289877,11.176692
2.csv_Day8_13h30m,30.539791,30.181429,31.282995,30.223139,6.515432,31.977997,32.589916,30.89009,31.874096
2.csv_Day8_14h00m,28.447527,9.59685,29.41685,28.024204,29.170748,29.386738,9.536664,29.128712,28.615746
2.csv_Day8_14h30m,24.786432,24.989637,25.425753,8.943857,25.629791,25.937704,9.536664,7.7289877,27.0676
2.csv_Day8_15h00m,21.92359,9.59685,22.207436,22.187063,22.57212,23.198631,9.536664,22.867382,20.110685
2.csv_Day8_15h30m,5.224006,19.98614,19.046957,18.861319,6.515432,19.229904,20.006456,7.7289877,11.176692
2.csv_Day8_16h00m,15.238281,17.140072,8.339059,15.726066,6.515432,6.3685865,16.80296,16.205769,15.612913
2.csv_Day8_16h30m,5.224006,13.760185,11.47386,8.943857,12.078436,12.027171,9.536664,12.53596,11.176692
2.csv_Day8_17h00m,8.27674,9.59685,8.339059,9.689607,6.515432,6.3685865,11.7647295,9.804892,11.176692
2.csv_Day8_17h30m,7.052587,9.59685,8.339815,8.943857,6.935788,6.7078805,9.536664,7.7289877,11.176692
2.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_6h00m,6.0154953,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_6h30m,8.886603,9.59685,9.505445,10.423329,6.515432,8.723191,10.713012,10.329043,11.604477
3.csv_Day7_7h00m,5.224006,9.59685,12.172268,14.216263,13.006191,6.3685865,13.645364,7.7289877,13.90103
3.csv_Day7_7h30m,5.224006,9.59685,18.249222,19.433413,18.508236,18.635616,17.57899,7.7289877,20.699612
3.csv_Day7_8h00m,23.364355,25.44794,8.339059,25.083685,6.515432,6.3685865,23.116928,24.437967,11.176692
3.csv_Day7_8h30m,28.424755,30.95531,28.944466,30.884884,29.170748,6.3685865,27.395452,7.7289877,11.176692
3.csv_Day7_9h00m,33.239925,9.59685,34.58525,8.943857,34.404716,6.3685865,9.536664,35.05007,37.25948
3.csv_Day7_9h30m,37.747944,40.20925,8.339059,40.31501,6.515432,39.87049,9.536664,39.5339,39.549507
3.csv_Day7_10h00m,40.546196,43.09823,41.704544,8.943857,42.359764,43.504997,43.850155,42.549767,11.176692
3.csv_Day7_10h30m,42.81761,45.379345,45.070347,45.580685,43.98801,45.49301,44.673393,7.7289877,45.504517
3.csv_Day7_11h00m,42.76694,45.353268,8.339059,8.943857,44.050915,45.37822,45.7242,44.886505,11.176692
3.csv_Day7_11h30m,43.447903,46.068226,45.25006,46.002914,44.64054,46.57407,47.41723,45.632484,11.176692
3.csv_Day7_12h00m,42.96752,9.59685,8.339059,8.943857,44.225063,45.427822,44.90812,44.853287,47.638275
3.csv_Day7_12h30m,5.224006,9.59685,43.700233,44.81313,43.64865,45.081696,45.771164,7.7289877,46.832153
3.csv_Day7_13h00m,40.654144,9.59685,41.714558,43.006832,41.779156,42.810528,9.536664,42.444252,44.110256
3.csv_Day7_13h30m,5.224006,9.59685,38.756233,39.543404,38.285267,39.678673,21.147982,7.7289877,11.176692
3.csv_Day7_14h00m,34.56302,9.59685,35.934734,36.83602,35.718636,6.3685865,35.11353,36.26262,11.176692
3.csv_Day7_14h30m,30.791206,33.391533,8.339059,33.073563,31.753485,33.27832,9.536664,32.68062,11.176692
3.csv_Day7_15h00m,26.683563,9.59685,8.339059,8.943857,27.784985,6.3685865,29.329506,28.41448,28.677774
3.csv_Day7_15h30m,22.866905,25.211538,23.8317,8.943857,23.500923,24.549356,23.899204,7.7289877,25.376587
3.csv_Day7_16h00m,18.566126,20.871655,18.777945,19.947927,19.05958,19.421135,9.536664,19.423754,19.944592
3.csv_Day7_16h30m,14.176732,9.59685,14.27264,8.943857,14.385971,14.939426,17.249832,15.285006,15.072578
3.csv_Day7_17h00m,10.035091,11.813401,8.339059,11.506844,10.210479,10.218913,9.536664,11.085134,12.144703
3.csv_Day7_17h30m,5.224006,9.59685,8.339059,8.963762,6.515432,6.8812075,9.536664,7.7289877,11.176692
3.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_6h00m,6.0107718,9.59685,8.339059,8.943857,6.539966,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_6h30m,8.961299,11.104488,8.339059,10.519118,8.923021,6.3685865,9.536664,10.273478,11.176692
3.csv_Day8_7h00m,12.832657,9.59685,12.78569,14.772659,6.515432,13.073924,12.1395035,14.076758,11.176692
3.csv_Day8_7h30m,17.978483,20.568314,8.339059,19.45517,18.564491,18.419485,9.536664,7.7289877,11.176692
3.csv_Day8_8h00m,23.28916,25.929123,23.668465,25.228651,23.935928,24.395279,23.91285,7.7289877,23.493622
3.csv_Day8_8h30m,5.224006,9.59685,29.787493,30.898417,29.49274,6.3685865,30.075375,30.412756,11.176692
3.csv_Day8_9h00m,5.224006,9.59685,34.37701,8.943857,34.25726,6.3685865,9.536664,7.7289877,34.88915
3.csv_Day8_9h30m,5.224006,39.768295,38.67615,8.943857,6.515432,6.3685865,37.294273,39.180874,11.176692
3.csv_Day8_10h00m,39.818672,42.40015,41.206627,42.289597,41.01639,42.513477,41.87118,41.543774,43.85008
3.csv_Day8_10h30m,42.33213,9.59685,8.339059,44.81422,43.64756,44.7564,9.536664,43.75473,11.176692
3.csv_Day8_11h00m,42.76841,45.140507,44.305668,8.943857,43.92371,45.62272,9.536664,44.77222,11.176692
3.csv_Day8_11h30m,43.34743,45.847332,8.339059,46.352077,45.073338,46.442886,45.846024,45.386467,11.176692
3.csv_Day8_12h00m,42.855907,45.101887,8.339059,8.943857,6.515432,45.46965,48.04534,44.81929,46.2319
3.csv_Day8_12h30m,42.151833,44.247765,42.952038,44.634525,6.515432,44.54265,9.536664,43.76249,45.499767
3.csv_Day8_13h00m,40.371265,42.51945,41.856705,42.686493,41.2014,42.64968,44.734165,7.7289877,11.176692
3.csv_Day8_13h30m,36.934174,39.808784,38.606995,39.817562,6.515432,39.51602,40.467247,38.823143,42.295162
3.csv_Day8_14h00m,34.546093,9.59685,36.21488,36.729603,35.545216,36.401016,9.536664,36.443935,38.547543
3.csv_Day8_14h30m,30.007086,32.40119,31.492992,8.943857,31.229406,32.02589,9.536664,7.7289877,34.86244
3.csv_Day8_15h00m,26.422865,9.59685,27.456707,28.601648,27.52778,28.426262,9.536664,28.224289,27.998568
3.csv_Day8_15h30m,5.224006,24.938587,23.360195,24.104424,6.515432,23.539194,24.315882,7.7289877,11.176692
3.csv_Day8_16h00m,18.292,20.820793,8.339059,19.773523,6.515432,6.3685865,20.171017,19.687225,20.187557
3.csv_Day8_16h30m,5.224006,15.893431,13.977877,8.943857,14.33014,14.435754,9.536664,14.892991,11.176692
3.csv_Day8_17h00m,9.3753605,9.59685,8.339059,10.91944,6.515432,6.3685865,12.420688,10.650096,11.176692
3.csv_Day8_17h30m,7.527825,9.59685,8.359662,8.975297,7.305398,7.4417057,9.536664,7.7289877,11.176692
3.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
3.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_6h00m,6.134684,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_6h30m,9.620352,9.59685,10.670497,11.214918,6.515432,9.643395,11.262389,11.091778,12.169115
4.csv_Day7_7h00m,5.224006,9.59685,14.300253,15.531183,14.773114,6.3685865,15.20052,7.7289877,15.303222
4.csv_Day7_7h30m,5.224006,9.59685,21.314178,21.575848,21.10683,20.84651,20.244518,7.7289877,23.187178
4.csv_Day7_8h00m,25.732698,26.978891,8.339059,27.976656,6.515432,6.3685865,26.511173,27.875874,11.176692
4.csv_Day7_8h30m,31.397493,32.923656,34.030167,34.418728,33.513504,6.3685865,31.661255,7.7289877,11.176692
4.csv_Day7_9h00m,36.7666,9.59685,40.544952,8.943857,39.525368,6.3685865,9.536664,40.21557,42.990074
4.csv_Day7_9h30m,41.75571,42.97259,8.339059,45.290417,6.515432,44.724304,9.536664,45.481915,46.453014
4.csv_Day7_10h00m,44.875587,46.14317,49.161488,8.943857,48.640278,48.549164,49.542377,48.92099,11.176692
4.csv_Day7_10h30m,47.30998,48.502495,52.68239,51.206,50.611923,50.813637,50.963375,7.7289877,53.40251
4.csv_Day7_11h00m,47.306263,48.47607,8.339059,8.943857,50.684883,50.76121,51.471363,51.65807,11.176692
4.csv_Day7_11h30m,48.041267,49.206673,52.98647,51.77677,51.419384,51.975975,53.226265,52.484108,11.176692
4.csv_Day7_12h00m,47.571945,9.59685,8.339059,8.943857,50.91149,50.939964,51.09385,51.65807,55.386215
4.csv_Day7_12h30m,5.224006,9.59685,51.264297,50.398132,50.12855,50.30525,51.274765,7.7289877,54.414192
4.csv_Day7_13h00m,44.83552,9.59685,48.967056,48.255043,47.984913,47.87029,9.536664,48.717903,51.29026
4.csv_Day7_13h30m,5.224006,9.59685,45.381702,44.434856,44.04292,44.30842,23.758413,7.7289877,11.176692
4.csv_Day7_14h00m,38.133152,9.59685,42.068943,41.332012,40.956398,6.3685865,39.754227,41.60195,11.176692
4.csv_Day7_14h30m,33.993298,35.429104,8.339059,37.016747,36.402477,36.92438,9.536664,37.304165,11.176692
4.csv_Day7_15h00m,29.428654,9.59685,8.339059,8.943857,31.803658,6.3685865,33.16618,32.37963,33.005333
4.csv_Day7_15h30m,25.12272,26.59549,27.71782,8.943857,26.866364,27.201202,26.47053,7.7289877,28.807621
4.csv_Day7_16h00m,20.372038,21.879107,21.872013,22.070768,21.691576,21.653082,9.536664,21.94449,22.457106
4.csv_Day7_16h30m,15.494565,9.59685,16.569174,8.943857,16.338726,16.55395,18.618933,17.010426,16.734022
4.csv_Day7_17h00m,10.889028,12.147203,8.339059,12.269179,11.414579,11.231207,9.536664,12.10749,12.819761
4.csv_Day7_17h30m,5.224006,9.59685,8.339059,8.983091,6.515432,7.5659285,9.536664,7.7289877,11.176692
4.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
4.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
