id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
3.csv_Day7_15h00m,0,5261.48,0,0,0,12413.13,13349.02,0.68,15600.01
3.csv_Day7_15h30m,0,3690.14,6840.13,0,9297.19,0,11834.92,14537.99,18.95
3.csv_Day7_16h00m,1456.69,3401.5,5397.2,0,7318.42,8848.11,10218.08,12052.48,18.95
3.csv_Day7_16h30m,679.26,0,3988.79,0,4553.48,7393.33,7814.55,8662.3,7579.58
3.csv_Day7_17h00m,0,0,0,0,3035.46,4932.85,5800.9,7284.38,5129.18
3.csv_Day7_17h30m,0,0,0,0,0,0,0,4094.51,4409.91
3.csv_Day7_18h00m,0,0,0,0,0,1231.69,1677.99,0.68,18.95
3.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_5h30m,0,0,0,0,0,35.33,0,408.28,18.95
3.csv_Day8_6h00m,0,0,0,0,0,1678.82,2060.3,1978.54,1772.33
3.csv_Day8_6h30m,0,0,0,0,0,3623.44,3738.72,4988.54,3493.57
3.csv_Day8_7h00m,0,4017.09,4322.1,0,0,0,5948.47,7381.84,6491.23
3.csv_Day8_7h30m,0,6461.16,6555.1,0,7349.2,8163.76,8258.2,10295.98,8024.67
3.csv_Day8_8h00m,3595.87,0,9195.46,0,9450.65,0,10833.18,12189.17,18.95
3.csv_Day8_8h30m,4108.16,8952.68,0,11446.12,11744.16,12270.21,0,14408.63,13281.66
3.csv_Day8_9h00m,4974.93,10321.56,13065.15,13578.57,13568.57,13916.13,14840.76,16260.72,15938.46
3.csv_Day8_9h30m,0,11120.68,14692.12,0,14451.17,15638.44,15981.36,0.68,17941.94
3.csv_Day8_10h00m,0,11575.86,15439.1,15565.26,15868.22,0,17798.91,20461.62,19561.2
3.csv_Day8_10h30m,6147.17,12183.6,0,0,16475.37,17837.23,18776.85,21709.59,21887.68
3.csv_Day8_11h00m,5370.25,11308.66,0,0,16764.78,0,19022.72,22357.16,18.95
3.csv_Day8_11h30m,4470.16,11115.02,0,0,17256.09,0,0,22574.43,23154.24
3.csv_Day8_12h00m,4654.24,0,15485.12,16123.73,0,0,19748.12,22425.96,23428.8
3.csv_Day8_12h30m,4388.68,9461.08,14771.51,0,17124.7,18713.08,19445.3,22955.47,22630.92
3.csv_Day8_13h00m,0,7949.26,13744.01,14995.67,16231.27,17837.63,19068.18,22264.33,22229.33
3.csv_Day8_13h30m,3192.32,7868.4,12752.02,0,15848.43,17203.82,0,0.68,20899.8
3.csv_Day8_14h00m,2509.71,7755.92,11791.26,0,0,0,16413.07,19688.81,19639.6
3.csv_Day8_14h30m,2632.88,6006.52,9993.43,10884.77,12592.71,0,0,18261.59,17359.56
3.csv_Day8_15h00m,1492.4,0,8388.74,0,10677.5,12269.52,13443.36,0.68,15621.75
3.csv_Day8_15h30m,1534.23,3542.88,6284.17,0,8267.9,10308.54,12149.38,14282.48,13630.51
3.csv_Day8_16h00m,947.46,2969.34,5383.99,6775.39,6651.77,8796.88,10163.02,11498.95,10232.8
3.csv_Day8_16h30m,939.27,0,3626.28,0,5913.86,0,8065.38,0.68,7224.31
3.csv_Day8_17h00m,547.8,0,2142.27,2751.99,0,4600.31,0,6395.1,5417.85
3.csv_Day8_17h30m,0,0,0,0,0,0,3790.12,4105.14,2723.1
3.csv_Day8_18h00m,97.2,0,0,599.76,0,0,1782.35,0.68,1724.87
3.csv_Day8_18h30m,0,0,0,0,0,0,0,733.99,18.95
3.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_5h30m,0,0,0,0,0,0,0,643.41,555.97
4.csv_Day7_6h00m,0,0,0,1416.4,0,1954.97,0,2071.03,1320.99
4.csv_Day7_6h30m,0,0,2426.98,0,0,0,3496.28,4740.56,3334.82
4.csv_Day7_7h00m,0,0,4065.09,5172.34,4106.88,0,0,6391.52,18.95
4.csv_Day7_7h30m,0,5761.78,6066.78,0,5785.07,7186.34,7774.62,0.68,7789.56
4.csv_Day7_8h00m,3510.36,6718.78,7925.18,0,8122.44,9025.92,0,11147.53,18.95
4.csv_Day7_8h30m,3758.7,4353.81,9461.31,0,9398.62,10921.86,0,0.68,11891.15
4.csv_Day7_9h00m,4561.69,0,10968.9,0,11692.25,0,12623.68,14671.16,18.95
4.csv_Day7_9h30m,4600.91,10273.77,12440.91,13090.01,12578.71,13753.88,13929.34,15914.56,15762.56
4.csv_Day7_10h00m,6569.51,10321.37,0,13820.11,0,0,0,17751.29,16934.44
4.csv_Day7_10h30m,7213.5,10876.1,13341.88,14338.63,14041.31,15259.2,15648.08,18676.48,18074.54
4.csv_Day7_11h00m,6292.16,9812.61,0,0,14343.36,0,16215.06,0.68,19308.6
4.csv_Day7_11h30m,0,0,13001.89,0,14823.37,16200.7,16816.26,19603.88,18.95
4.csv_Day7_12h00m,4450.87,8803.11,12533.82,0,14684.03,15882.79,16687.91,19288.34,20066.68
4.csv_Day7_12h30m,3843.67,8385.38,12257.89,0,14537.57,15825.41,15993.66,19625.15,19913.44
4.csv_Day7_13h00m,4035.2,6877.47,11717.14,0,0,15623.22,16168.32,0.68,18920.23
4.csv_Day7_13h30m,3392.18,6898,10036.58,0,12423.78,0,15003.15,17909.65,17892.53
4.csv_Day7_14h00m,2465.74,7046.36,9005.51,0,11852.39,0,14655.98,17451.24,16489.34
4.csv_Day7_14h30m,2879.27,5691.53,8130.2,0,10150.87,12232.59,12985.57,15874.05,15481.34
4.csv_Day7_15h00m,0,4414.72,0,0,0,10779.66,11365,0.68,13535.83
4.csv_Day7_15h30m,0,3047.3,5508.25,0,7936.03,0,10246.33,12868.37,18.95
4.csv_Day7_16h00m,1351.33,2946.05,4424.89,0,6230.95,7856.14,8821.55,10713.7,18.95
4.csv_Day7_16h30m,650.82,0,3485.36,0,3856.78,6633.08,6973.73,7876.93,6882.14
4.csv_Day7_17h00m,0,0,0,0,2628.65,4476.44,5228.3,6702.71,4722.06
4.csv_Day7_17h30m,0,0,0,0,0,0,0,3968.03,3859.51
4.csv_Day7_18h00m,0,0,0,0,0,1447.27,1749.53,0.68,18.95
4.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_5h30m,0,0,0,0,0,376.63,0,747.8,18.95
4.csv_Day8_6h00m,0,0,0,0,0,2023.68,2228.81,2189.86,1641.05
4.csv_Day8_6h30m,0,0,0,0,0,3583.24,3610.6,4829.11,3284.83
4.csv_Day8_7h00m,0,3691.16,4256.08,0,0,0,5501.42,6919.58,5675.95
4.csv_Day8_7h30m,0,5894.62,5959.45,0,6319.34,7446.25,7414.98,9446.75,7248.76
4.csv_Day8_8h00m,3386.25,0,7949.09,0,8103.36,0,9501.26,10994.78,18.95
4.csv_Day8_8h30m,3830.89,7823.47,0,10074.96,10033.97,10938.89,0,12756.49,11624.66
4.csv_Day8_9h00m,4665.52,9015.67,11020.18,11813.68,11573.49,12153.09,12808.71,14283.72,13917.49
4.csv_Day8_9h30m,0,9591.75,12180.02,0,12344.86,13670.38,13728.22,0.68,15435.52
4.csv_Day8_10h00m,0,9898.78,12753.56,13405.56,13554.38,0,15107.47,17712.07,16937.88
4.csv_Day8_10h30m,5746.2,10414.61,0,0,14051.31,15357.51,15932.61,18755.04,18742.15
4.csv_Day8_11h00m,5038.24,9592.14,0,0,14308,0,16154.06,19222.35,18.95
4.csv_Day8_11h30m,4168.84,9373.32,0,0,14704.15,0,0,19537.33,19773.58
4.csv_Day8_12h00m,4356.33,0,12291.88,13652.5,0,0,16619.26,19311.92,19966.51
4.csv_Day8_12h30m,4041.2,7819.33,11627.27,0,14560.77,16094.05,16443.68,19708.09,19466.94
4.csv_Day8_13h00m,0,6603.67,10811.47,12757.6,13793.24,15323.78,16037.03,19176.55,19063.3
4.csv_Day8_13h30m,2946.43,6629.28,10076.69,0,13510.14,14787.81,0,0.68,17941.1
4.csv_Day8_14h00m,2338.59,6605.3,9338.47,0,0,0,13924.4,17114.1,16928.68
4.csv_Day8_14h30m,2468.3,5045.44,7759.48,9239.14,10737.44,0,0,15852.42,14958.83
4.csv_Day8_15h00m,1379.29,0,6620.28,0,9136.32,10583.16,11535.32,0.68,13570.03
4.csv_Day8_15h30m,1454.26,2898.36,5000.11,0,7004.53,8986.17,10468.68,12592.56,11824.96
4.csv_Day8_16h00m,850.39,2500.22,4414.54,5919.02,5662.33,7750.54,8791.21,10200.82,9090.24
4.csv_Day8_16h30m,868.27,0,3089.01,0,5069.65,0,7072.31,0.68,6596.52
4.csv_Day8_17h00m,515.05,0,1937.94,2623.63,0,4301.43,0,5896.36,5069.96
4.csv_Day8_17h30m,0,0,0,0,0,0,3622.7,3959.34,2657.35
4.csv_Day8_18h00m,120.04,0,129.24,763.25,0,0,1820.98,0.68,1630.55
4.csv_Day8_18h30m,0,0,0,0,0,0,0,878.44,18.95
4.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
4.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_5h30m,0,0,0,0,0,0,0,1544.81,727.68
5.csv_Day7_6h00m,0,0,0,2432.91,0,2982.09,0,3224.27,2324.03
5.csv_Day7_6h30m,0,0,3115.32,0,0,0,4925.73,6226.86,4475.22
5.csv_Day7_7h00m,0,0,4763.39,6131.54,4906.6,0,0,8018.67,18.95
5.csv_Day7_7h30m,0,6193.73,6764.51,0,6529.52,8410.82,9225.5,0.68,9353.28
5.csv_Day7_8h00m,3661.94,7096.83,8570.41,0,9171.66,10311.15,0,13068.62,18.95
5.csv_Day7_8h30m,3923.84,4330.61,10056.34,0,10531.26,12194.96,0,0.68,13484.1
5.csv_Day7_9h00m,4719.85,0,11593.7,0,12939.29,0,13782.78,16231.22,18.95
5.csv_Day7_9h30m,4719.88,10364.25,13051.36,13507.77,13894.85,14997.87,15107.47,17532.05,17011.86
5.csv_Day7_10h00m,6903.96,10285.88,0,14322.91,0,0,0,19217.5,18171.51
5.csv_Day7_10h30m,7521.42,10786.2,13693.22,14418.58,15319.68,16422.06,16447.01,20100.51,19352.4
5.csv_Day7_11h00m,6501.66,9782.44,0,0,15572.2,0,16828.42,0.68,20464.92
5.csv_Day7_11h30m,0,0,13145.82,0,16115.84,17205.68,17563.3,20790.7,18.95
5.csv_Day7_12h00m,4517.26,8546.88,12517.74,0,16024.32,16883.91,17368.5,20811.18,21109.56
5.csv_Day7_12h30m,3907.42,8124.31,12345.26,0,16011.31,16784.4,16639.87,20627.58,21410.82
5.csv_Day7_13h00m,4108.68,6559.91,11696.47,0,0,16677.2,17153.02,0.68,19670.5
5.csv_Day7_13h30m,3371.8,6674.4,10023.59,0,13541.45,0,15624.62,19412.67,19056.43
5.csv_Day7_14h00m,2550.68,7015.01,8993.03,0,12879.39,0,15340.64,18696.77,18151.14
5.csv_Day7_14h30m,2936.71,5548.63,8226.47,0,11061.24,13317.75,14053.84,17230.47,17376.51
5.csv_Day7_15h00m,0,4364.72,0,0,0,11871.98,12196.48,0.68,15054.35
5.csv_Day7_15h30m,0,2942.21,5602.66,0,8884.77,0,11188.77,14095.56,18.95
5.csv_Day7_16h00m,1372.49,2972.1,4544.62,0,6887.23,8889.95,9791.44,12027.65,18.95
5.csv_Day7_16h30m,713.7,0,3734.38,0,4208.49,7641.45,8361.15,9334.11,8947.49
5.csv_Day7_17h00m,0,0,0,0,3061.5,5118.35,6293.99,8225.78,6373.1
5.csv_Day7_17h30m,0,0,0,0,0,0,0,5274.94,4510.89
5.csv_Day7_18h00m,0,0,0,0,0,2187.34,2650.42,0.68,18.95
5.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_5h30m,0,0,0,0,0,1139.67,0,1688.12,18.95
5.csv_Day8_6h00m,0,0,0,0,0,3004.71,3559.77,3370.13,2478.72
5.csv_Day8_6h30m,0,0,0,0,0,4721.77,4845.52,6051.65,4640.47
5.csv_Day8_7h00m,0,4047.44,4986.19,0,0,0,6762.48,8480.39,6666.97
5.csv_Day8_7h30m,0,6389.56,6617.24,0,7104.85,8608.45,8656.21,11200.59,9223.77
5.csv_Day8_8h00m,3591.7,0,8605.65,0,9158.41,0,10745.03,12906.01,18.95
5.csv_Day8_8h30m,3956.84,8055.15,0,10966.84,11316.77,12240.21,0,14357.59,13419.89
5.csv_Day8_9h00m,4908.89,9281.06,11573.93,12486.2,12767.83,13388.28,13985.55,15943.7,15769.82
5.csv_Day8_9h30m,0,9778.03,12800.93,0,13638.55,14910.71,14942.17,0.68,16763.14
5.csv_Day8_10h00m,0,9878.82,13212.57,13871.61,15058.81,0,16127.15,18944.22,18690.51
5.csv_Day8_10h30m,5975.99,10527.2,0,0,15444.7,16462.3,16812.02,20051.54,19942.68
5.csv_Day8_11h00m,5290.6,9501.1,0,0,15841.89,0,17299.26,20540.28,18.95
5.csv_Day8_11h30m,4324.86,9255.29,0,0,16271.86,0,0,21293.38,20948.47
5.csv_Day8_12h00m,4559.37,0,12431.69,13438.87,0,0,17321.77,20677.04,20959.24
5.csv_Day8_12h30m,4054.24,7506.52,11620.55,0,15984.38,17229.74,17379.2,20888.74,21289.92
5.csv_Day8_13h00m,0,6393.71,10774.27,12768.3,15083.55,16396.97,16831.62,20547.42,20336.46
5.csv_Day8_13h30m,2944.03,6585.35,10078.69,0,14892.7,15826.18,0,0.68,19459.44
5.csv_Day8_14h00m,2347.5,6663.01,9342.8,0,0,0,14760.18,18553.77,18475.39
5.csv_Day8_14h30m,2547.72,4983.46,7676.37,9177.39,11880.63,0,0,17098.56,16570.57
5.csv_Day8_15h00m,1305.25,0,6598.97,0,10245.89,11663.16,12563.74,0.68,15205.14
5.csv_Day8_15h30m,1494.6,2760.77,5025.03,0,7583.86,10103.3,11596.63,14086.36,13194.78
5.csv_Day8_16h00m,819.8,2439.07,4595.21,6277.65,6236.95,8710.71,9717.12,11651.99,11004.42
5.csv_Day8_16h30m,843.09,0,3272.34,0,5725,0,8108.64,0.68,8573.11
5.csv_Day8_17h00m,509.31,0,2248.01,3361.38,0,5205.06,0,7143.42,6923.5
5.csv_Day8_17h30m,0,0,0,0,0,0,4709.69,5374.77,4040.43
5.csv_Day8_18h00m,137.2,0,479.27,1463.72,0,0,2659.18,0.68,2451.11
5.csv_Day8_18h30m,0,0,0,0,0,0,0,1643.27,18.95
5.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
5.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_5h30m,0,0,0,0,0,0,0,1394.38,601.42
6.csv_Day7_6h00m,0,0,0,2231.2,0,2829.34,0,2750.62,2022.18
6.csv_Day7_6h30m,0,0,3405.07,0,0,0,4393.72,5423.39,3859.36
6.csv_Day7_7h00m,0,0,4863.67,5587.42,4374.86,0,0,6893.07,18.95
6.csv_Day7_7h30m,0,5834.02,6565.48,0,5765.97,7609.21,8102.59,0.68,8019.48
6.csv_Day7_8h00m,3422.64,6587.18,8294.3,0,8162.08,9257.98,0,11271.42,18.95
6.csv_Day7_8h30m,3687.07,4062.94,9510.79,0,9289.97,10936.71,0,0.68,11606.36
6.csv_Day7_9h00m,4422.55,0,10706.88,0,11483.78,0,12114.6,13927.04,18.95
6.csv_Day7_9h30m,4441.9,9726.2,12015.82,12133.95,12278.62,13465.98,13179.14,15012.41,14613.54
6.csv_Day7_10h00m,6393.79,9580.89,0,12833.83,0,0,0,16462.38,15577.04
6.csv_Day7_10h30m,7021.61,10076.79,12350.55,12978.16,13523.11,14601.76,14438.53,17149.73,16622.5
6.csv_Day7_11h00m,6048.53,9104.19,0,0,13695.1,0,14725.04,0.68,17518.39
6.csv_Day7_11h30m,0,0,11691.79,0,14154.8,15239.72,15338.65,17751.29,18.95
6.csv_Day7_12h00m,4256.49,7972.35,10932.77,0,14053.38,15025.17,15202.25,17774.54,18045.32
6.csv_Day7_12h30m,3630.36,7593.41,10950.14,0,14064.46,14856.59,14548.44,17572.59,18346.22
6.csv_Day7_13h00m,3907.37,6064.84,10403.54,0,0,14782.98,15042.9,0.68,16845.64
6.csv_Day7_13h30m,3196.07,6193.88,8797,0,11963.71,0,13673.96,16574.39,16304.22
6.csv_Day7_14h00m,2419.97,6565.46,7804.1,0,11371.87,0,13334.96,15980.99,15569.82
6.csv_Day7_14h30m,2760.87,5212.04,7237.67,0,9772.48,11892.89,12288.18,14721.65,14862.39
6.csv_Day7_15h00m,0,4092.85,0,0,0,10593.41,10671.55,0.68,12903.2
6.csv_Day7_15h30m,0,2706.06,5034.19,0,7839.22,0,9792.94,12071.04,18.95
6.csv_Day7_16h00m,1254.2,2831.12,4247.51,0,6071.44,8032.98,8543.3,10296.31,18.95
6.csv_Day7_16h30m,649.39,0,3503.28,0,3700.03,6854.9,7380.18,8014.65,7679.66
6.csv_Day7_17h00m,0,0,0,0,2734.86,4566.92,5529.46,6979.52,5445.42
6.csv_Day7_17h30m,0,0,0,0,0,0,0,4568.13,3859.32
6.csv_Day7_18h00m,0,0,0,0,0,2120.7,2343.9,0.68,18.95
6.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
6.csv_Day8_5h30m,0,0,0,0,0,1222.45,0,1508.06,18.95
6.csv_Day8_6h00m,0,0,0,0,0,2835.65,3139.54,2993.58,2107.36
6.csv_Day8_6h30m,0,0,0,0,0,4379.06,4297.63,5251.6,3990.18
6.csv_Day8_7h00m,0,3899.47,5158.47,0,0,0,5959.35,7290.63,5696.76
6.csv_Day8_7h30m,0,5953.38,6556.75,0,6346.66,7810.8,7650.04,9635.42,7929.04
