,0
6755,10.637163
6756,3.4072437
6757,1.3814106
6758,1.2280598
6759,10.637163
6760,1.2904301
6761,1.1933842
6762,1.2148075
6763,1.3075733
6764,10.637163
6765,1.2904301
6766,1.241312
6767,1.1751881
6768,1.1691227
6769,1.1751881
6770,1.2128448
6771,1.2479725
6772,1.2782993
6773,1.2115803
6774,1.2346859
6775,1.340704
6776,1.1078224
6777,1.338953
6778,1.2297764
6779,1.1949291
6780,4.0804996
6781,10.637163
6782,10.637163
6783,10.637163
6784,10.637163
6785,10.637163
6786,10.637163
6787,10.637163
6788,10.637163
6789,10.637163
6790,10.637163
6791,10.637163
6792,10.637163
6793,10.637163
6794,10.637163
6795,10.637163
6796,10.637163
6797,10.637163
6798,10.637163
6799,10.637163
6800,10.637163
6801,10.637163
6802,10.637163
6803,10.637163
6804,4.972109
6805,10.637163
6806,1.3870869
6807,1.2843647
6808,1.3009472
6809,1.3274517
6810,1.1816769
6811,1.387476
6812,1.188303
6813,1.1267052
6814,1.1630573
6815,1.3571491
6816,1.1509266
6817,1.0027714
6818,1.0336704
6819,1.0093975
6820,10.637163
6821,1.1024036
6822,0.97772026
6823,1.0538807
6824,1.1286678
6825,1.108469
6826,1.0720768
6827,10.637163
6828,1.340704
6829,1.1266651
6830,4.4201603
6831,10.164638
6832,10.637163
6833,10.637163
6834,10.637163
6835,10.637163
6836,10.637163
6837,10.637163
6838,10.637163
6839,10.637163
6840,10.637163
6841,10.637163
6842,10.637163
6843,10.637163
6844,10.637163
6845,10.637163
6846,10.637163
6847,10.637163
6848,10.637163
6849,10.637163
6850,1.5394878
6851,10.637163
6852,1.1327305
6853,1.223711
6854,1.1220417
6855,10.637163
6856,1.1933842
6857,1.0781422
6858,1.0690327
6859,1.0822849
6860,10.637163
6861,1.156992
6862,1.0955372
6863,1.0720768
6864,1.0902729
6865,1.0842075
6866,0.9991236
6867,1.0902729
6868,1.0781422
6869,1.1327305
6870,1.0226498
6871,1.1617985
6872,1.0446167
6873,1.1327305
6874,1.0478153
6875,1.0491543
6876,1.0296192
6877,10.637163
6878,10.637163
6879,10.637163
6880,10.637163
6881,10.637163
6882,10.637163
6883,10.637163
6884,10.637163
6885,10.637163
6886,10.637163
6887,10.637163
6888,10.637163
6889,10.637163
6890,10.637163
6891,10.637163
6892,10.637163
6893,10.637163
6894,10.637163
6895,10.637163
6896,10.637163
6897,5.411848
6898,10.637163
6899,1.0955372
6900,1.1751881
6901,10.637163
6902,1.135294
6903,1.1812534
6904,1.1750507
6905,1.0822849
6906,1.0624065
6907,1.1266651
6908,1.088911
6909,1.0224724
6910,1.04175
6911,1.0902729
6912,0.44127846
6913,0.3467846
6914,0.3263855
6915,0.3467846
6916,10.637163
6917,0.46553993
6918,0.38860703
6919,0.35029793
6920,0.41304588
6921,0.39882088
6922,0.47767067
6923,10.637163
6924,0.6383343
6925,1.4056721
6926,6.5521374
6927,10.637163
6928,10.637163
6929,10.637163
6930,10.637163
6931,10.637163
6932,10.637163
6933,10.637163
6934,10.637163
6935,10.637163
6936,10.637163
6937,10.637163
6938,10.637163
6939,10.637163
6940,10.637163
6941,10.637163
6942,10.637163
6943,10.637163
6944,10.637163
6945,10.637163
6946,1.0822849
6947,10.637163
6948,0.2775135
6949,0.42308235
6950,0.419672
6951,10.637163
6952,0.45947456
6953,0.39882088
6954,0.36003685
6955,0.38654137
6956,10.637163
6957,0.4352131
6958,0.36666298
6959,0.4109516
6960,0.46553993
6961,0.42914772
6962,0.3295555
6963,0.42914772
6964,0.3927555
6965,0.44127846
6966,0.43292427
6967,0.5058117
6968,0.34793472
6969,0.46553993
6970,0.28964424
6971,0.19438362
6972,0.4109516
6973,10.637163
6974,10.637163
6975,10.637163
6976,10.637163
6977,10.637163
6978,10.637163
6979,10.637163
6980,10.637163
6981,10.637163
6982,10.637163
6983,10.637163
6984,10.637163
6985,10.637163
6986,10.637163
6987,10.637163
6988,10.637163
6989,10.637163
6990,10.637163
6991,10.637163
6992,10.637163
6993,5.554384
6994,10.637163
6995,0.2805233
6996,0.21079445
6997,10.637163
6998,0.37991524
6999,0.36242867
7000,0.45280266
7001,0.4594288
7002,0.38654137
7003,0.45947456
7004,0.39979362
7005,0.37913132
7006,0.38669014
7007,0.41701698
7008,0.59897804
7009,0.46605492
7010,0.49907112
7011,0.5256901
7012,10.637163
7013,0.5686512
7014,0.4635601
7015,0.5079975
7016,0.572073
7017,0.5443897
7018,0.5504551
7019,10.637163
7020,0.81723976
7021,0.52012825
7022,4.238199
7023,10.637163
7024,10.637163
7025,10.637163
7026,10.637163
7027,10.637163
7028,10.637163
7029,10.637163
7030,10.637163
7031,10.637163
7032,10.637163
7033,10.637163
7034,10.637163
7035,10.637163
7036,10.637163
7037,10.637163
7038,10.637163
7039,10.637163
7040,10.637163
7041,10.637163
7042,0.8768749
7043,10.637163
7044,0.4716053
7045,0.5929127
7046,0.56544685
7047,10.637163
7048,0.6111088
7049,0.5079975
7050,0.51906395
7051,0.47268105
7052,10.637163
7053,0.55652046
7054,0.4859333
7055,0.53832436
7056,0.53832436
7057,0.5686512
7058,0.4248991
7059,0.55652046
7060,0.5261936
7061,0.5504551
7062,0.5058117
7063,0.56544685
7064,0.53326035
7065,0.56258583
7066,0.42308235
7067,0.39979362
7068,0.44734383
7069,10.637163
7070,10.637163
7071,10.637163
7072,10.637163
7073,10.637163
7074,10.637163
7075,10.637163
7076,10.637163
7077,10.637163
7078,10.637163
7079,10.637163
7080,10.637163
7081,10.637163
7082,10.637163
7083,10.637163
7084,10.637163
7085,10.637163
7086,10.637163
7087,10.637163
7088,10.637163
7089,3.9895191
7090,10.637163
7091,0.5124378
7092,0.4109516
7093,10.637163
7094,0.58532524
7095,0.55652046
7096,0.572073
7097,0.49918556
7098,0.5256901
7099,0.5261936
7100,0.5588207
7101,0.4988079
7102,0.5079975
7103,0.49586678
7104,0.52012825
7105,0.41304588
7106,0.37597275
7107,0.45280266
7108,10.637163
7109,0.3563633
7110,0.40846252
7111,0.47767067
7112,0.3467846
7113,0.40488625
7114,0.49586678
7115,10.637163
7116,0.90337944
7117,5.8606853
7118,10.637163
7119,10.637163
7120,10.637163
7121,10.637163
7122,10.637163
7123,10.637163
7124,10.637163
7125,10.637163
7126,10.637163
7127,10.637163
7128,10.637163
7129,10.637163
7130,10.637163
7131,10.637163
7132,10.637163
7133,10.637163
7134,10.637163
7135,10.637163
7136,10.637163
7137,10.637163
7138,10.637163
7139,10.637163
7140,1.5876331
7141,0.11981392
7142,0.54556847
7143,10.637163
7144,0.4898014
7145,0.44127846
7146,0.38654137
7147,0.41304588
7148,10.637163
7149,0.46553993
7150,0.38654137
7151,0.39882088
7152,0.46553993
7153,0.3927555
7154,0.35886955
7155,0.42914772
7156,0.40488625
7157,0.4534092
7158,0.40641975
7159,0.419672
7160,0.44235992
7161,0.50193214
7162,0.46553993
7163,0.2606449
7164,0.6899586
7165,10.637163
7166,10.637163
7167,10.637163
7168,10.637163
7169,10.637163
7170,10.637163
7171,10.637163
7172,10.637163
7173,10.637163
7174,10.637163
7175,10.637163
7176,10.637163
7177,10.637163
7178,10.637163
7179,10.637163
7180,10.637163
7181,10.637163
7182,10.637163
7183,10.637163
7184,10.637163
7185,10.637163
7186,10.637163
7187,8.450541
7188,1.733202
7189,10.637163
7190,0.51906395
7191,0.4534092
7192,0.47268105
7193,0.4594288
7194,0.42629814
7195,0.4534092
7196,0.4594288
7197,0.46741104
7198,0.42308235
7199,0.44734383
7200,1.6604176
7201,1.5527401
7202,1.5591602
7203,1.599123
7204,10.637163
7205,1.6058292
7206,1.5467892
7207,1.61796
7208,1.5858707
7209,1.5876331
7210,1.6907444
7211,10.637163
7212,9.799372
7213,10.637163
7214,10.637163
7215,10.637163
7216,10.637163
7217,10.637163
7218,10.637163
7219,10.637163
7220,10.637163
7221,10.637163
7222,10.637163
7223,10.637163
7224,10.637163
7225,10.637163
7226,10.637163
7227,10.637163
7228,10.637163
7229,10.637163
7230,10.637163
7231,10.637163
7232,10.637163
7233,10.637163
7234,10.637163
7235,10.637163
7236,4.853834
7237,2.6733341
7238,1.6587582
7239,10.637163
7240,1.6786137
7241,1.5876331
7242,1.6057491
7243,1.6587582
7244,10.637163
7245,1.6664829
7246,1.652132
7247,1.6422215
7248,1.5148487
7249,1.6118946
7250,1.5070667
7251,1.6361561
7252,1.6118946
7253,1.6786137
7254,1.5659924
7255,1.7316456
7256,1.4388714
7257,1.7513981
7258,1.61796
7259,3.1960201
7260,8.218597
7261,10.637163
7262,10.637163
7263,10.637163
7264,10.637163
7265,10.637163
7266,10.637163
7267,10.637163
7268,10.637163
7269,10.637163
7270,10.637163
7271,10.637163
7272,10.637163
7273,10.637163
7274,10.637163
7275,10.637163
7276,10.637163
7277,10.637163
7278,10.637163
7279,10.637163
7280,10.637163
7281,10.637163
7282,10.637163
7283,6.472641
7284,4.0804996
7285,10.637163
7286,1.7647762
7287,1.7392673
7288,1.751524
7289,1.7183933
7290,1.6123753
7291,1.7150059
7292,1.5858707
7293,1.5094128
7294,1.5876331
7295,1.7210712
7296,0.96290016
7297,0.86362267
7298,0.9002838
7299,0.74435234
7300,10.637163
7301,0.89011574
7302,0.7958908
7303,0.98109627
7304,0.90337944
7305,0.92650795
7306,0.98109627
7307,10.637163
7308,1.2015553
7309,0.94470406
7310,1.9394245
7311,5.356138
7312,10.637163
7313,10.637163
7314,10.637163
7315,10.637163
7316,10.637163
7317,10.637163
7318,10.637163
7319,10.637163
7320,10.637163
7321,10.637163
7322,10.637163
7323,10.637163
7324,10.637163
7325,10.637163
7326,10.637163
7327,10.637163
7328,10.637163
7329,10.637163
7330,1.6653843
7331,10.637163
7332,0.8233967
7333,0.9507694
7334,0.96964073
7335,10.637163
7336,0.993227
7337,0.92650795
7338,0.85699654
7339,0.9431362
7340,10.637163
7341,0.96896553
7342,0.94976234
7343,0.9507694
7344,1.0114231
7345,0.84765816
7346,0.817523
7347,0.9507694
7348,0.9386387
7349,0.9568348
7350,0.90337944
7351,0.94976234
7352,0.87656593
7353,0.92650795
7354,0.89011574
7355,1.0160236
7356,1.04175
7357,10.637163
7358,10.637163
7359,10.637163
7360,10.637163
7361,10.637163
7362,10.637163
7363,10.637163
7364,10.637163
7365,10.637163
7366,10.637163
7367,10.637163
7368,10.637163
7369,10.637163
7370,10.637163
7371,10.637163
7372,10.637163
7373,10.637163
7374,10.637163
7375,10.637163
7376,10.637163
7377,4.335245
7378,10.637163
7379,0.74435234
7380,0.8415928
7381,10.637163
7382,0.982893
7383,0.98716164
7384,1.0093975
7385,0.9166317
7386,0.91000557
7387,0.98109627
7388,0.8702488
7389,0.894001
7390,0.89011574
7391,1.0053577
7392,0.8415928
7393,0.69796944
7394,0.7478428
7395,0.7112217
7396,10.637163
7397,0.762743
7398,0.6765747
7399,0.75061226
7400,0.75097847
7401,0.7870045
7402,2.6793995
7403,10.637163
7404,10.637163
7405,10.637163
7406,10.637163
7407,10.637163
7408,10.637163
7409,10.637163
7410,10.637163
7411,10.637163
7412,10.637163
7413,10.637163
7414,10.637163
7415,10.637163
7416,10.637163
7417,10.637163
7418,10.637163
7419,10.637163
7420,10.637163
7421,10.637163
7422,10.637163
7423,10.637163
7424,10.637163
7425,10.637163
7426,10.637163
7427,10.637163
7428,10.637163
7429,6.1548557
7430,2.4406414
7431,10.637163
7432,0.8052006
7433,0.75061226
7434,0.65158653
7435,0.8039875
7436,10.637163
7437,0.8355274
7438,0.83711815
7439,0.7081547
7440,0.7445469
7441,0.75061226
7442,0.7368336
7443,0.73241615
7444,0.8052006
7445,0.7566776
7446,0.7841091
7447,0.7311001
7448,0.689558
7449,0.8052006
7450,2.6430073
7451,8.00162
7452,10.637163
7453,10.637163
7454,10.637163
7455,10.637163
7456,10.637163
7457,10.637163
7458,10.637163
7459,10.637163
7460,10.637163
7461,10.637163
7462,10.637163
7463,10.637163
7464,10.637163
7465,10.637163
7466,10.637163
7467,10.637163
7468,10.637163
7469,10.637163
7470,10.637163
7471,10.637163
7472,10.637163
7473,10.637163
7474,10.637163
7475,1.804533
7476,2.7279224
7477,10.637163
7478,1.2280598
7479,0.7809391
7480,0.81061363
7481,0.8238659
7482,0.777483
7483,0.75061226
7484,0.72447395
7485,0.75143623
7486,0.762743
7487,0.7870045
7488,0.63537025
7489,0.5124378
7490,0.49682808
7491,0.54556847
7492,10.637163
7493,0.63537025
7494,0.5439377
7495,0.5261936
7496,0.5985775
7497,0.5686512
7498,0.6596317
7499,10.637163
7500,0.7841091
7501,1.1509266
7502,5.9001102
7503,10.637163
7504,10.637163
7505,10.637163
7506,10.637163
7507,10.637163
7508,10.637163
7509,10.637163
7510,10.637163
7511,10.637163
7512,10.637163
7513,10.637163
7514,10.637163
7515,10.637163
7516,10.637163
7517,10.637163
7518,10.637163
7519,10.637163
7520,10.637163
7521,10.637163
7522,1.0425282
7523,10.637163
7524,0.46553993
7525,0.61717415
7526,0.61182976
7527,10.637163
7528,0.6414356
7529,0.5443897
7530,0.53894234
7531,0.54556847
7532,10.637163
7533,0.61717415
7534,0.54556847
7535,0.57471657
7536,0.6232395
7537,0.6050434
7538,0.47426033
7539,0.59897804
7540,0.57471657
7541,0.59897804
7542,0.5985775
7543,0.6714649
7544,0.50764847
7545,0.6596317
7546,0.49586678
7547,0.36003685
7548,0.52012825
7549,10.637163
7550,10.637163
7551,10.637163
7552,10.637163
7553,10.637163
7554,10.637163
7555,10.637163
7556,10.637163
7557,10.637163
7558,10.637163
7559,10.637163
7560,10.637163
7561,10.637163
7562,10.637163
7563,10.637163
7564,10.637163
7565,10.637163
7566,10.637163
7567,10.637163
7568,10.637163
7569,4.7658863
7570,10.637163
7571,0.58532524
7572,0.40488625
7573,10.637163
7574,0.6052036
7575,0.53832436
7576,0.63170815
7577,0.6184559
7578,0.5521946
7579,0.6232395
7580,0.58532524
7581,0.52895737
7582,0.56258583
7583,0.5868473
7584,1.5148487
7585,1.3340778
7586,1.3797569
7587,1.3141994
7588,10.637163
7589,1.387476
7590,1.3238125
7591,1.4663258
7592,1.393713
7593,1.4238682
7594,1.5269794
7595,10.637163
7596,1.652132
7597,1.5330448
7598,1.9333591
7599,3.7724934
7600,10.637163
7601,10.637163
7602,10.637163
7603,10.637163
7604,10.637163
7605,10.637163
7606,10.637163
7607,10.637163
7608,10.637163
7609,10.637163
7610,10.637163
7611,10.637163
7612,10.637163
7613,10.637163
7614,10.637163
7615,10.637163
7616,10.637163
7617,10.637163
7618,1.9966908
7619,10.637163
7620,1.4663258
7621,1.4723911
7622,1.4931049
7623,10.637163
7624,1.5391102
7625,1.4117374
7626,1.340704
7627,1.4931049
7628,10.637163
7629,1.5391102
7630,1.4997311
7631,1.4178028
7632,1.4784565
7633,1.3753452
7634,1.3019657
7635,1.4178028
7636,1.4481297
7637,1.502718
7638,1.4003391
7639,1.5063572
7640,1.3369503
7641,1.5148487
7642,1.4602604
7643,1.4997311
7644,1.4359989
7645,10.637163
7646,10.637163
7647,10.637163
7648,10.637163
7649,10.637163
7650,10.637163
7651,10.637163
7652,10.637163
7653,10.637163
7654,10.637163
7655,10.637163
7656,10.637163
7657,10.637163
7658,10.637163
7659,10.637163
7660,10.637163
7661,10.637163
7662,10.637163
7663,10.637163
7664,10.637163
7665,4.298853
7666,10.637163
7667,1.446722
7668,1.3996067
7669,10.637163
7670,1.5328617
7671,1.5391102
7672,1.5328617
7673,1.4997311
7674,1.446722
7675,1.5451756
7676,1.393713
7677,1.3685818
7678,1.4238682
7679,1.5391102
7680,1.1630573
7681,1.0955372
7682,1.1019802
7683,1.0955372
7684,10.637163
7685,1.1327305
7686,1.1143055
7687,1.0963383
7688,1.088911
7689,1.1145344
7690,3.4800282
7691,10.637163
7692,10.637163
7693,10.637163
7694,10.637163
7695,10.637163
7696,10.637163
7697,10.637163
7698,10.637163
7699,10.637163
7700,10.637163
7701,10.637163
7702,10.637163
7703,10.637163
7704,10.637163
7705,10.637163
7706,10.637163
7707,10.637163
7708,10.637163
7709,10.637163
7710,10.637163
7711,10.637163
7712,10.637163
7713,10.637163
7714,10.637163
7715,10.637163
7716,10.637163
7717,7.192034
7718,3.189394
7719,10.637163
7720,1.1873188
7721,1.1327305
7722,1.0690327
7723,1.1551723
7724,10.637163
7725,1.223711
7726,1.1419201
7727,1.0963383
7728,1.0842075
7729,1.1145344
7730,1.0634995
7731,1.0842075
7732,1.1205997
7733,1.2479725
7734,1.1551723
7735,1.188303
7736,1.0307522
7737,1.156992
7738,3.5346165
7739,9.859421
7740,10.637163
7741,10.637163
7742,10.637163
7743,10.637163
7744,10.637163
7745,10.637163
7746,10.637163
7747,10.637163
7748,10.637163
7749,10.637163
7750,10.637163
7751,10.637163
7752,10.637163
7753,10.637163
7754,10.637163
7755,10.637163
7756,10.637163
7757,10.637163
7758,10.637163
7759,10.637163
7760,10.637163
7761,10.637163
7762,10.637163
7763,8.594659
7764,7.7091064
7765,10.637163
7766,2.6659298
7767,1.2540379
7768,1.1617985
7769,1.1617985
7770,1.1021633
7771,1.2115803
7772,1.1617985
7773,1.10713
7774,1.1691227
7775,1.2176456
