,0,1
1062,0.86964035,0.8696213
1063,0.8567467,0.8567276
1064,0.8279228,0.8279457
1065,0.8174782,0.81749725
1066,3.4119835,3.4116993
1067,9.835503,9.834555
1068,17.987837,17.986046
1069,26.6073,26.604616
1070,33.957897,33.954456
1071,34.593845,34.590336
1072,34.593845,34.590336
1073,34.593845,34.590336
1074,34.593845,34.590336
1075,34.593845,34.590336
1076,34.593845,34.590336
1077,34.593845,34.590336
1078,34.593845,34.590336
1079,34.593845,34.590336
1080,34.593845,34.590336
1081,34.593845,34.590336
1082,34.593845,34.590336
1083,34.593845,34.590336
1084,34.593845,34.590336
1085,34.593845,34.590336
1086,34.593845,34.590336
1087,34.593845,34.590336
1088,34.593845,34.590336
1089,34.593845,34.590336
1090,34.593845,34.590336
1091,34.593845,34.590336
1092,14.75946,14.758024
1093,8.829163,8.828346
1094,3.471119,3.470829
1095,0.8214531,0.82143784
1096,0.82674026,0.826725
1097,0.8599014,0.8599205
1098,0.84970856,0.84972763
1099,0.849411,0.8494301
1100,0.8465843,0.84656525
1101,0.8098259,0.80981064
1102,0.80739594,0.8073807
1103,0.8510895,0.85108185
1104,0.8223572,0.8223419
1105,0.8412323,0.84121704
1106,0.8265457,0.82653046
1107,0.8618469,0.8618622
1108,0.8087158,0.80870056
1109,0.83265305,0.8326378
1110,0.8396454,0.8396263
1111,0.86328506,0.863266
1112,0.82923126,0.829216
1113,0.86787796,0.8678589
1114,2.950983,2.9507828
1115,8.642363,8.641537
1116,16.046984,16.045391
1117,23.458628,23.456282
1118,32.171173,32.16792
1119,34.593845,34.590336
1120,34.593845,34.590336
1121,34.593845,34.590336
1122,34.593845,34.590336
1123,34.593845,34.590336
1124,34.593845,34.590336
1125,34.593845,34.590336
1126,34.593845,34.590336
1127,34.593845,34.590336
1128,34.593845,34.590336
1129,34.593845,34.590336
1130,34.593845,34.590336
1131,34.593845,34.590336
1132,34.593845,34.590336
1133,34.593845,34.590336
1134,34.593845,34.590336
1135,34.593845,34.590336
1136,34.593845,34.590336
1137,34.593845,34.590336
1138,26.497608,26.494946
1139,34.593845,34.590336
1140,13.406666,13.405371
1141,7.806732,7.8060226
1142,3.282568,3.2822971
1143,0.82922363,0.8292465
1144,0.8452034,0.8451843
1145,0.7915001,0.7915268
1146,34.593845,34.590336
1147,0.8202019,0.82022476
1148,0.8173866,0.81737137
1149,0.84210205,0.842083
1150,0.8427658,0.84274673
1151,0.8495903,0.8495712
1152,0.2664795,0.26652145
1153,0.2671547,0.2672348
1154,0.27849197,0.27853394
1155,0.2891121,0.28918839
1156,0.27359772,0.27363968
1157,0.27490997,0.27499008
1158,0.259346,0.25938797
1159,0.27496338,0.27500153
1160,0.25851822,0.25859833
1161,0.27357483,0.27365494
1162,0.23345184,0.2334938
1163,0.27082062,0.27085876
1164,0.4855423,0.48556137
1165,3.8799648,3.879633
1166,11.564026,11.562899
1167,19.24662,19.244698
1168,34.593845,34.590336
1169,34.593845,34.590336
1170,34.593845,34.590336
1171,34.593845,34.590336
1172,34.593845,34.590336
1173,34.593845,34.590336
1174,34.593845,34.590336
1175,34.593845,34.590336
1176,34.593845,34.590336
1177,34.593845,34.590336
1178,34.593845,34.590336
1179,34.593845,34.590336
1180,34.593845,34.590336
1181,34.593845,34.590336
1182,34.593845,34.590336
1183,34.593845,34.590336
1184,34.593845,34.590336
1185,34.593845,34.590336
1186,34.593845,34.590336
1187,34.593845,34.590336
1188,0.67033386,0.670372
1189,0.37842178,0.37849045
1190,0.25225067,0.25229645
1191,0.27078247,0.27082062
1192,0.26387405,0.2639122
1193,0.27361298,0.27369308
1194,0.2618637,0.26194382
1195,0.27231216,0.27239227
1196,0.25945663,0.2594986
1197,0.27472687,0.27476883
1198,0.26326752,0.26330948
1199,0.24626923,0.24631882
1200,0.28221893,0.2822609
1201,0.27011108,0.27014923
1202,0.2612152,0.26125717
1203,0.2698555,0.2699318
1204,0.2569542,0.25699615
1205,0.26275253,0.2627945
1206,0.2626419,0.26268387
1207,0.27187347,0.27191544
1208,0.27643967,0.2764778
1209,0.2768097,0.27685165
1210,0.25610733,0.25618744
1211,0.44366455,0.44368744
1212,0.42556763,0.42559433
1213,2.9463997,2.9461994
1214,10.768892,10.767874
1215,34.593845,34.590336
1216,34.593845,34.590336
1217,34.593845,34.590336
1218,34.593845,34.590336
1219,34.593845,34.590336
1220,34.593845,34.590336
1221,34.593845,34.590336
1222,34.593845,34.590336
1223,34.593845,34.590336
1224,34.593845,34.590336
1225,34.593845,34.590336
1226,34.593845,34.590336
1227,34.593845,34.590336
1228,34.593845,34.590336
1229,34.593845,34.590336
1230,34.593845,34.590336
1231,34.593845,34.590336
1232,34.593845,34.590336
1233,34.593845,34.590336
1234,11.633532,11.632423
1235,34.593845,34.590336
1236,0.9740448,0.9740486
1237,0.38983536,0.3899002
1238,0.28407288,0.28411484
1239,0.27325058,0.27332687
1240,0.26442719,0.26446915
1241,0.26888657,0.26896667
1242,34.593845,34.590336
1243,0.26452255,0.26460266
1244,0.27366638,0.27370834
1245,0.2541809,0.25422287
1246,0.2746811,0.27471924
1247,0.2661171,0.26615906
1248,0.039993286,0.040058136
1249,0.049041748,0.049144745
1250,0.049293518,0.049358368
1251,0.056175232,0.056274414
1252,0.046360016,0.046424866
1253,0.037994385,0.038101196
1254,0.040626526,0.04068756
1255,0.053058624,0.053123474
1256,0.043296814,0.04339981
1257,0.05690384,0.05700302
1258,-0.09411621,-0.09403992
1259,-0.0012397766,-0.0011711121
1260,0.8824463,0.8824272
1261,7.303604,7.3029175
1262,14.623079,14.621635
1263,22.421637,22.419388
1264,34.593845,34.590336
1265,34.593845,34.590336
1266,34.593845,34.590336
1267,34.593845,34.590336
1268,34.593845,34.590336
1269,34.593845,34.590336
1270,34.593845,34.590336
1271,34.593845,34.590336
1272,34.593845,34.590336
1273,34.593845,34.590336
1274,34.593845,34.590336
1275,34.593845,34.590336
1276,34.593845,34.590336
1277,34.593845,34.590336
1278,34.593845,34.590336
1279,34.593845,34.590336
1280,34.593845,34.590336
1281,34.593845,34.590336
1282,34.593845,34.590336
1283,34.593845,34.590336
1284,0.42856216,0.4286232
1285,0.25084686,0.25092697
1286,0.08470154,0.08476257
1287,0.04925537,0.04932022
1288,0.048667908,0.048728943
1289,0.047592163,0.04769516
1290,0.04063034,0.040733337
1291,0.04573059,0.045833588
1292,0.037418365,0.037483215
1293,0.06044388,0.060504913
1294,0.050777435,0.05083847
1295,0.032096863,0.032173157
1296,0.054496765,0.054561615
1297,0.055225372,0.055286407
1298,0.055324554,0.055389404
1299,0.04601288,0.046115875
1300,0.048419952,0.048484802
1301,0.03697586,0.03704071
1302,0.05142975,0.0514946
1303,0.051193237,0.051258087
1304,0.05899048,0.059051514
1305,0.06142807,0.061489105
1306,-0.011142731,-0.011035919
1307,0.14790344,0.14795685
1308,0.6868553,0.6868553
1309,6.9887943,6.9881706
1310,15.102921,15.10145
1311,34.593845,34.590336
1312,34.593845,34.590336
1313,34.593845,34.590336
1314,34.593845,34.590336
1315,34.593845,34.590336
1316,34.593845,34.590336
1317,34.593845,34.590336
1318,34.593845,34.590336
1319,34.593845,34.590336
1320,34.593845,34.590336
1321,34.593845,34.590336
1322,34.593845,34.590336
1323,34.593845,34.590336
1324,34.593845,34.590336
1325,34.593845,34.590336
1326,34.593845,34.590336
1327,34.593845,34.590336
1328,34.593845,34.590336
1329,34.593845,34.590336
1330,12.233055,12.231884
1331,34.593845,34.590336
1332,0.12788391,0.12797546
1333,0.0023651123,0.0024719238
1334,-0.02981186,-0.02973938
1335,0.061698914,0.061798096
1336,0.04714203,0.04720688
1337,0.05273819,0.052841187
1338,34.593845,34.590336
1339,0.045059204,0.0451622
1340,0.058589935,0.05865097
1341,0.040805817,0.040870667
1342,0.037269592,0.037334442
1343,0.050800323,0.050865173
1344,0.27354813,0.2735901
1345,0.2674942,0.2675743
1346,0.28880692,0.28884506
1347,0.28377914,0.28385544
1348,0.2760849,0.27612686
1349,0.2698021,0.2698822
1350,0.27062988,0.27067184
1351,0.28440094,0.2844391
1352,0.2489357,0.24901581
1353,0.25522995,0.25531387
1354,0.17866135,0.17871094
1355,0.28466415,0.28470612
1356,1.8002396,1.8001213
1357,9.828697,9.827749
1358,16.675812,16.674154
1359,29.16252,29.159573
1360,34.593845,34.590336
1361,34.593845,34.590336
1362,34.593845,34.590336
1363,34.593845,34.590336
1364,34.593845,34.590336
1365,34.593845,34.590336
1366,34.593845,34.590336
1367,34.593845,34.590336
1368,34.593845,34.590336
1369,34.593845,34.590336
1370,34.593845,34.590336
1371,34.593845,34.590336
1372,34.593845,34.590336
1373,34.593845,34.590336
1374,34.593845,34.590336
1375,34.593845,34.590336
1376,34.593845,34.590336
1377,34.593845,34.590336
1378,34.593845,34.590336
1379,34.593845,34.590336
1380,0.27000427,0.27008438
1381,0.26586533,0.26594543
1382,0.26739883,0.26743698
1383,0.281456,0.28149796
1384,0.25575638,0.25579834
1385,0.28062057,0.28069687
1386,0.26103592,0.26111984
1387,0.26093292,0.26101303
1388,0.25654984,0.2565918
1389,0.30728912,0.30732346
1390,0.26794434,0.2679863
1391,0.23789215,0.23794556
1392,0.29833603,0.29837418
1393,0.27862167,0.27865982
1394,0.28344345,0.2834816
1395,0.27812195,0.27820206
1396,0.26019287,0.26023483
1397,0.2529068,0.25294876
1398,0.25342178,0.25346375
1399,0.2619362,0.26197815
1400,0.28268814,0.2827301
1401,0.29341888,0.29345703
1402,0.14375305,0.1438446
1403,0.4038086,0.4038353
1404,1.6398392,1.6397362
1405,4.790531,4.7901382
1406,13.33473,13.333445
1407,34.593845,34.590336
1408,34.593845,34.590336
1409,34.593845,34.590336
1410,34.593845,34.590336
1411,34.593845,34.590336
1412,34.593845,34.590336
1413,34.593845,34.590336
1414,34.593845,34.590336
1415,34.593845,34.590336
1416,34.593845,34.590336
1417,34.593845,34.590336
1418,34.593845,34.590336
1419,34.593845,34.590336
1420,34.593845,34.590336
1421,34.593845,34.590336
1422,34.593845,34.590336
1423,34.593845,34.590336
1424,34.593845,34.590336
1425,34.593845,34.590336
1426,16.326124,16.324526
1427,34.593845,34.590336
1428,1.3879509,1.3879128
1429,0.28566742,0.2857437
1430,0.3226738,0.32270813
1431,0.2822342,0.2823105
1432,0.26288605,0.262928
1433,0.23577881,0.23586273
1434,34.593845,34.590336
1435,0.25977707,0.25985718
1436,0.30384445,0.30387878
1437,0.26309586,0.26313782
1438,0.27605438,0.27609253
1439,0.27919006,0.27923203
1440,0.36299896,0.36302948
1441,0.37566376,0.37573242
1442,0.3796425,0.379673
1443,0.34664154,0.34671402
1444,0.3602867,0.36031723
1445,0.3367691,0.33684158
1446,0.3642769,0.3643074
1447,0.35248566,0.35252
1448,0.33415985,0.33423233
1449,0.36589813,0.3659668
1450,0.6859207,0.6859169
1451,4.6915703,4.6911545
1452,11.196993,11.195904
1453,18.584774,18.582922
1454,23.244114,23.24178
1455,30.835209,30.832088
1456,34.593845,34.590336
1457,34.593845,34.590336
1458,34.593845,34.590336
1459,34.593845,34.590336
1460,34.593845,34.590336
1461,34.593845,34.590336
1462,34.593845,34.590336
1463,34.593845,34.590336
1464,34.593845,34.590336
1465,34.593845,34.590336
1466,34.593845,34.590336
1467,34.593845,34.590336
1468,34.593845,34.590336
1469,34.593845,34.590336
1470,34.593845,34.590336
1471,34.593845,34.590336
1472,34.593845,34.590336
1473,34.593845,34.590336
1474,34.593845,34.590336
1475,34.593845,34.590336
1476,5.961025,5.9605103
1477,2.8685894,2.8683968
1478,0.46604156,0.46606445
1479,0.35076904,0.35079956
1480,0.36364365,0.36367798
1481,0.36116028,0.36122894
1482,0.36873627,0.36880493
1483,0.3528595,0.35292816
1484,0.36387634,0.36390686
1485,0.36904907,0.3690796
1486,0.34936905,0.34940338
1487,0.37002182,0.37006378
1488,0.38562012,0.38564682
1489,0.39530182,0.39532852
1490,0.36584854,0.36587906
1491,0.3498497,0.34992218
1492,0.3576584,0.3576889
1493,0.36406326,0.36409378
1494,0.37540817,0.3754387
1495,0.37231064,0.37234116
1496,0.36154175,0.36157227
1497,0.35051346,0.35054398
1498,0.7727432,0.7727699
1499,5.314867,5.3143864
1500,12.953058,12.951788
1501,19.926617,19.92464
1502,26.457893,26.455235
1503,34.593845,34.590336
1504,34.593845,34.590336
1505,34.593845,34.590336
1506,34.593845,34.590336
1507,34.593845,34.590336
1508,34.593845,34.590336
1509,34.593845,34.590336
1510,34.593845,34.590336
1511,34.593845,34.590336
1512,34.593845,34.590336
1513,34.593845,34.590336
1514,34.593845,34.590336
1515,34.593845,34.590336
1516,34.593845,34.590336
1517,34.593845,34.590336
1518,34.593845,34.590336
1519,34.593845,34.590336
1520,34.593845,34.590336
1521,34.593845,34.590336
1522,14.338842,14.337452
1523,34.593845,34.590336
1524,10.260178,10.2592125
1525,4.329317,4.328972
1526,0.8840332,0.8840103
1527,0.3741722,0.37424088
1528,0.35503387,0.3550644
1529,0.3595314,0.35960388
1530,34.593845,34.590336
1531,0.36330795,0.36338043
1532,0.36214828,0.3621788
1533,0.33516693,0.33520126
1534,0.3706398,0.37067032
1535,0.3673706,0.36740112
1536,0.4344368,0.4344597
1537,0.43423462,0.43429565
1538,0.43201065,0.43203354
1539,0.43777466,0.4378357
1540,0.43052673,0.43054962
1541,0.4262352,0.42629623
1542,0.43465424,0.43467712
1543,0.42526245,0.42528534
1544,0.43245316,0.4325142
1545,0.42883682,0.42889786
1546,0.47181702,0.4718361
1547,0.34636307,0.3463974
1548,0.3733101,0.3733406
1549,0.27848434,0.2785225
1550,3.7149143,3.7145996
1551,12.238314,12.237116
1552,34.593845,34.590336
1553,34.593845,34.590336
1554,34.593845,34.590336
1555,34.593845,34.590336
1556,34.593845,34.590336
1557,34.593845,34.590336
1558,34.593845,34.590336
1559,34.593845,34.590336
1560,34.593845,34.590336
1561,34.593845,34.590336
1562,34.593845,34.590336
1563,34.593845,34.590336
1564,34.593845,34.590336
1565,34.593845,34.590336
1566,34.593845,34.590336
1567,34.593845,34.590336
1568,34.593845,34.590336
1569,34.593845,34.590336
1570,34.593845,34.590336
1571,34.593845,34.590336
1572,0.58572006,0.58576584
1573,0.4897194,0.4897766
1574,0.45687103,0.4568901
1575,0.42022324,0.42024612
1576,0.42123795,0.42126083
1577,0.43440247,0.4344635
1578,0.43505478,0.4351158
1579,0.4344635,0.43452454
1580,0.42671204,0.42673874
1581,0.42169952,0.4217224
1582,0.42345428,0.423481
1583,0.41994858,0.4199791
1584,0.42575836,0.42578506
1585,0.43327713,0.43330383
1586,0.42051315,0.42053986
1587,0.43362427,0.4336853
1588,0.42878723,0.42881393
1589,0.42705917,0.42708206
1590,0.4290619,0.42908478
1591,0.43434525,0.43436813
1592,0.4247055,0.4247322
1593,0.4348793,0.4349022
1594,0.47577667,0.4758339
1595,0.4932785,0.49329376
1596,0.64333344,0.64333725
1597,0.6271248,0.62716675
1598,2.102501,2.1023865
1599,34.593845,34.590336
1600,34.593845,34.590336
1601,34.593845,34.590336
1602,34.593845,34.590336
1603,34.593845,34.590336
1604,34.593845,34.590336
1605,34.593845,34.590336
1606,34.593845,34.590336
1607,34.593845,34.590336
1608,34.593845,34.590336
1609,34.593845,34.590336
1610,34.593845,34.590336
1611,34.593845,34.590336
1612,34.593845,34.590336
1613,34.593845,34.590336
1614,34.593845,34.590336
1615,34.593845,34.590336
1616,34.593845,34.590336
1617,34.593845,34.590336
1618,4.5885143,4.5881424
1619,34.593845,34.590336
1620,0.43270493,0.43276596
1621,0.39357376,0.3936386
1622,0.470932,0.47095108
1623,0.43260956,0.4326706
1624,0.42061615,0.42064285
1625,0.4367485,0.43680954
1626,34.593845,34.590336
1627,0.42525864,0.42531967
1628,0.42099762,0.4210205
1629,0.42642593,0.42645264
1630,0.4225273,0.4225502
1631,0.43013,0.4301567
1632,0.68304825,0.68304443
1633,0.68826675,0.6883011
1634,0.70900345,0.70899963
1635,0.7242317,0.72426605
1636,0.7009506,0.7009468
1637,0.71196747,0.711998
1638,0.68720627,0.68720245
1639,0.69563293,0.6956291
1640,0.67542267,0.6754608
1641,0.7028885,0.7029228
1642,0.6790352,0.6790352
1643,0.61179733,0.61180496
1644,0.8540993,0.8540802
1645,1.4995232,1.4994354
1646,4.038666,4.0383186
1647,9.949495,9.948534
1648,34.593845,34.590336
1649,34.593845,34.590336
1650,34.593845,34.590336
1651,34.593845,34.590336
1652,34.593845,34.590336
1653,34.593845,34.590336
1654,34.593845,34.590336
1655,34.593845,34.590336
1656,34.593845,34.590336
1657,34.593845,34.590336
1658,34.593845,34.590336
1659,34.593845,34.590336
1660,34.593845,34.590336
1661,34.593845,34.590336
1662,34.593845,34.590336
1663,34.593845,34.590336
1664,34.593845,34.590336
1665,34.593845,34.590336
1666,34.593845,34.590336
1667,34.593845,34.590336
1668,0.84121704,0.8412361
1669,0.8594246,0.85944366
1670,0.69086075,0.69086075
1671,0.7017975,0.7017937
1672,0.6863136,0.6863136
1673,0.6997757,0.69981
1674,0.6814728,0.6815109
1675,0.7158241,0.71585846
1676,0.6814041,0.6814041
1677,0.6885872,0.6885834
1678,0.6822815,0.6822815
1679,0.6706886,0.67069244
1680,0.69566727,0.69566727
1681,0.70080185,0.70079803
1682,0.6850014,0.6850014
1683,0.70084,0.7008743
1684,0.66446686,0.66446686
1685,0.6728668,0.6728668
1686,0.6895485,0.6895485
1687,0.70511246,0.70510864
1688,0.7089195,0.7089157
1689,0.7002983,0.7002945
1690,0.70308304,0.7031174
1691,0.7700119,0.77000046
1692,0.89711,0.8970871
1693,2.1238976,2.123783
1694,5.918581,5.91807
1695,34.593845,34.590336
1696,34.593845,34.590336
1697,34.593845,34.590336
1698,34.593845,34.590336
1699,34.593845,34.590336
1700,34.593845,34.590336
1701,34.593845,34.590336
1702,34.593845,34.590336
1703,34.593845,34.590336
1704,34.593845,34.590336
1705,34.593845,34.590336
1706,34.593845,34.590336
1707,34.593845,34.590336
1708,34.593845,34.590336
1709,34.593845,34.590336
1710,34.593845,34.590336
1711,34.593845,34.590336
1712,34.593845,34.590336
1713,34.593845,34.590336
1714,6.955971,6.955351
1715,34.593845,34.590336
1716,0.8900032,0.89001846
1717,0.6775894,0.67762375
1718,0.64481354,0.64481735
1719,0.70435715,0.7043915
1720,0.7043228,0.704319
1721,0.6853752,0.68541336
1722,34.593845,34.590336
1723,0.689064,0.6891022
1724,0.6876297,0.6876297
1725,0.6859169,0.6859169
1726,0.7047157,0.7047119
1727,0.70648956,0.70648575
1728,0.5576439,0.55765533
1729,0.5614128,0.5614624
1730,0.57263947,0.5726471
1731,0.56866455,0.5687103
1732,0.5635071,0.5635185
1733,0.5673561,0.5674019
1734,0.5410385,0.5410538
1735,0.5728607,0.57286835
1736,0.55417633,0.5542259
1737,0.565464,0.5655136
1738,0.54106903,0.5410805
1739,0.53819656,0.5382118
1740,0.5414772,0.54149246
1741,3.1643429,3.1640835
1742,9.764601,9.763659
1743,16.171677,16.170073
1744,34.593845,34.590336
1745,34.593845,34.590336
1746,34.593845,34.590336
1747,34.593845,34.590336
1748,34.593845,34.590336
1749,34.593845,34.590336
1750,34.593845,34.590336
1751,34.593845,34.590336
1752,34.593845,34.590336
1753,34.593845,34.590336
1754,34.593845,34.590336
1755,34.593845,34.590336
1756,34.593845,34.590336
1757,34.593845,34.590336
1758,34.593845,34.590336
1759,34.593845,34.590336
1760,34.593845,34.590336
1761,34.593845,34.590336
1762,34.593845,34.590336
1763,34.593845,34.590336
1764,0.4293747,0.42943573
1765,0.5420685,0.5421181
1766,0.58184814,0.5818558
1767,0.5669594,0.5669708
1768,0.55595016,0.5559616
1769,0.5554848,0.55553436
1770,0.5484886,0.5485382
1771,0.56217194,0.5622215
1772,0.5552635,0.55527496
1773,0.57522583,0.5752373
1774,0.56041336,0.560421
1775,0.54743576,0.54745483
1776,0.56581116,0.5658188
1777,0.5690155,0.56902695
1778,0.566967,0.56697845
1779,0.56394196,0.56399155
1780,0.5671997,0.56721115
1781,0.55195236,0.5519638
1782,0.5546913,0.55470276
1783,0.56539917,0.5654106
1784,0.56350327,0.5635147
1785,0.56023407,0.5602455
1786,0.55534744,0.55539703
1787,0.6540375,0.6540375
1788,0.6995506,0.6995468
1789,3.1232262,3.1230068
1790,10.347197,10.346222
1791,34.593845,34.590336
1792,34.593845,34.590336
1793,34.593845,34.590336
1794,34.593845,34.590336
