id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_8h30m,5.889999866485596,11.479999542236328,14.770000457763672,15.489999771118164,16.6200008392334,16.8700008392334,17.110000610351562,17.790000915527344,17.760000228881836
2.csv_Day7_9h00m,6.579999923706055,15.539999961853027,20.010000228881836,22.0,23.450000762939453,23.350000381469727,24.049999237060547,24.950000762939453,25.360000610351562
2.csv_Day7_9h30m,9.149999618530273,19.770000457763672,26.940000534057617,28.700000762939453,31.610000610351562,31.90999984741211,32.0099983215332,32.72999954223633,32.93000030517578
2.csv_Day7_10h00m,14.970000267028809,24.860000610351562,31.459999084472656,33.93000030517578,36.97999954223633,37.09000015258789,38.099998474121094,38.59000015258789,39.38999938964844
2.csv_Day7_10h30m,18.0,23.899999618530273,34.599998474121094,38.119998931884766,39.84000015258789,40.650001525878906,43.040000915527344,44.52000045776367,44.040000915527344
2.csv_Day7_11h00m,18.170000076293945,20.5,32.029998779296875,36.38999938964844,39.380001068115234,42.61000061035156,44.38999938964844,47.2400016784668,47.27000045776367
2.csv_Day7_11h30m,21.31999969482422,30.6299991607666,41.470001220703125,43.970001220703125,47.41999816894531,47.599998474121094,49.849998474121094,50.31999969482422,50.79999923706055
2.csv_Day7_12h00m,22.459999084472656,33.150001525878906,42.93000030517578,45.66999816894531,49.16999816894531,49.529998779296875,51.130001068115234,51.41999816894531,52.29999923706055
2.csv_Day7_12h30m,23.540000915527344,35.11000061035156,44.66999816894531,47.630001068115234,50.2599983215332,51.31999969482422,52.13999938964844,52.709999084472656,53.08000183105469
2.csv_Day7_13h00m,21.06999969482422,33.540000915527344,41.470001220703125,44.209999084472656,47.86000061035156,48.779998779296875,49.650001525878906,50.38999938964844,50.81999969482422
2.csv_Day7_13h30m,19.389999389648438,31.5,37.95000076293945,40.4900016784668,43.54999923706055,44.900001525878906,45.83000183105469,46.68000030517578,47.15999984741211
2.csv_Day7_14h00m,12.199999809265137,25.6299991607666,31.18000030517578,34.7400016784668,37.68000030517578,39.779998779296875,41.06999969482422,42.15999984741211,42.84000015258789
2.csv_Day7_14h30m,9.609999656677246,20.940000534057617,25.600000381469727,30.010000228881836,30.850000381469727,34.47999954223633,33.7599983215332,36.4900016784668,37.31999969482422
2.csv_Day7_15h00m,7.900000095367432,16.760000228881836,22.18000030517578,24.959999084472656,27.1299991607666,28.700000762939453,29.450000762939453,30.200000762939453,30.899999618530273
2.csv_Day7_15h30m,7.159999847412109,14.079999923706055,17.809999465942383,17.479999542236328,18.510000228881836,20.280000686645508,20.690000534057617,21.760000228881836,23.18000030517578
2.csv_Day7_16h00m,8.0,10.489999771118164,10.829999923706055,10.600000381469727,12.319999694824219,13.050000190734863,13.84000015258789,14.90999984741211,14.8100004196167
2.csv_Day7_16h30m,1.649999976158142,4.579999923706055,6.519999980926514,6.829999923706055,5.860000133514404,6.5,6.809999942779541,7.25,7.059999942779541
2.csv_Day7_17h00m,0.1599999964237213,0.8700000047683716,1.2699999809265137,1.2899999618530273,1.309999942779541,1.2999999523162842,3.9600000381469727,1.350000023841858,2.069999933242798
2.csv_Day7_17h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.7400000095367432,1.2999999523162842,1.75,1.5499999523162842,2.799999952316284,2.549999952316284,3.2300000190734863,3.0999999046325684,3.180000066757202
2.csv_Day8_8h00m,2.309999942779541,3.4600000381469727,7.820000171661377,6.909999847412109,9.119999885559082,8.829999923706055,8.920000076293945,10.34000015258789,9.59000015258789
2.csv_Day8_8h30m,5.610000133514404,6.699999809265137,15.930000305175781,13.850000381469727,18.25,17.670000076293945,17.579999923706055,19.399999618530273,18.110000610351562
2.csv_Day8_9h00m,8.079999923706055,10.34000015258789,21.6299991607666,19.579999923706055,25.68000030517578,24.850000381469727,23.1200008392334,27.399999618530273,26.170000076293945
2.csv_Day8_9h30m,10.399999618530273,12.649999618530273,27.520000457763672,25.809999465942383,32.189998626708984,31.729999542236328,30.1200008392334,34.77000045776367,33.689998626708984
2.csv_Day8_10h00m,14.899999618530273,17.1299991607666,33.34000015258789,31.81999969482422,39.22999954223633,37.849998474121094,35.189998626708984,40.779998779296875,40.75
2.csv_Day8_10h30m,16.100000381469727,17.799999237060547,36.630001068115234,37.060001373291016,45.560001373291016,42.84000015258789,39.790000915527344,46.25,44.810001373291016
2.csv_Day8_11h00m,15.210000038146973,17.270000457763672,35.91999816894531,38.68000030517578,47.310001373291016,46.630001068115234,43.72999954223633,50.15999984741211,48.650001525878906
2.csv_Day8_11h30m,20.979999542236328,21.3700008392334,44.11000061035156,42.529998779296875,50.369998931884766,48.25,44.95000076293945,52.08000183105469,51.52000045776367
2.csv_Day8_12h00m,22.270000457763672,22.420000076293945,45.04999923706055,42.849998474121094,51.0,49.75,46.13999938964844,53.4900016784668,53.220001220703125
2.csv_Day8_12h30m,23.149999618530273,23.549999237060547,46.290000915527344,43.93000030517578,52.529998779296875,51.5099983215332,47.709999084472656,55.130001068115234,55.15999984741211
2.csv_Day8_13h00m,20.520000457763672,21.729999542236328,42.650001525878906,40.7599983215332,49.31999969482422,48.060001373291016,44.90999984741211,51.790000915527344,52.099998474121094
2.csv_Day8_13h30m,18.920000076293945,20.34000015258789,39.58000183105469,37.34000015258789,45.70000076293945,44.40999984741211,41.27000045776367,47.84000015258789,47.95000076293945
2.csv_Day8_14h00m,13.829999923706055,16.360000610351562,32.61000061035156,31.3700008392334,39.540000915527344,38.380001068115234,36.619998931884766,42.369998931884766,42.619998931884766
2.csv_Day8_14h30m,12.3100004196167,14.279999732971191,28.690000534057617,26.479999542236328,34.33000183105469,33.130001068115234,31.549999237060547,37.0099983215332,37.09000015258789
2.csv_Day8_15h00m,7.539999961853027,10.149999618530273,21.81999969482422,19.940000534057617,27.270000457763672,26.670000076293945,25.700000762939453,30.510000228881836,29.690000534057617
2.csv_Day8_15h30m,5.010000228881836,7.880000114440918,17.399999618530273,16.010000228881836,21.520000457763672,20.709999084472656,19.610000610351562,23.75,23.020000457763672
2.csv_Day8_16h00m,2.5899999141693115,3.8499999046325684,10.390000343322754,8.65999984741211,12.319999694824219,12.880000114440918,12.739999771118164,14.75,14.399999618530273
2.csv_Day8_16h30m,1.2000000476837158,1.9900000095367432,5.75,4.369999885559082,5.869999885559082,5.710000038146973,6.980000019073486,7.320000171661377,7.369999885559082
2.csv_Day8_17h00m,-0.0,0.5699999928474426,0.38999998569488525,1.6100000143051147,1.7200000286102295,1.7200000286102295,2.259999990463257,2.2899999618530273,2.559999942779541
2.csv_Day8_17h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
3.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
3.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
3.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
3.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
3.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
3.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.5799999833106995,0.4399999976158142,0.8100000023841858,2.059999942779541,2.190000057220459,4.190000057220459,4.099999904632568,4.260000228881836,4.150000095367432
3.csv_Day7_7h30m,5.840000152587891,6.670000076293945,7.96999979019165,7.199999809265137,9.930000305175781,11.699999809265137,11.649999618530273,11.850000381469727,12.289999961853027
3.csv_Day7_8h00m,7.880000114440918,15.680000305175781,17.209999084472656,17.739999771118164,20.09000015258789,19.889999389648438,21.690000534057617,22.309999465942383,22.010000228881836
3.csv_Day7_8h30m,6.610000133514404,19.940000534057617,24.020000457763672,25.389999389648438,28.389999389648438,28.729999542236328,29.6200008392334,31.68000030517578,31.079999923706055
3.csv_Day7_9h00m,13.789999961853027,25.209999084472656,32.91999816894531,33.849998474121094,39.189998626708984,38.939998626708984,39.4900016784668,40.58000183105469,41.33000183105469
3.csv_Day7_9h30m,21.729999542236328,29.59000015258789,40.099998474121094,42.689998626708984,45.41999816894531,46.79999923706055,47.06999969482422,48.52000045776367,48.91999816894531
3.csv_Day7_10h00m,24.399999618530273,31.25,46.40999984741211,48.72999954223633,52.470001220703125,52.43000030517578,54.90999984741211,56.7599983215332,56.95000076293945
3.csv_Day7_10h30m,25.43000030517578,33.380001068115234,51.369998931884766,51.880001068115234,56.79999923706055,57.2599983215332,59.290000915527344,61.119998931884766,61.400001525878906
3.csv_Day7_11h00m,30.059999465942383,37.66999816894531,53.459999084472656,59.47999954223633,62.2400016784668,63.83000183105469,64.86000061035156,66.98999786376953,66.69999694824219
3.csv_Day7_11h30m,32.52000045776367,39.70000076293945,55.77000045776367,62.529998779296875,64.83999633789062,67.06999969482422,67.54000091552734,69.69999694824219,69.44999694824219
3.csv_Day7_12h00m,32.060001373291016,41.65999984741211,56.22999954223633,61.31999969482422,64.80999755859375,66.5999984741211,68.33000183105469,70.70999908447266,70.11000061035156
3.csv_Day7_12h30m,32.290000915527344,42.20000076293945,56.5,61.7599983215332,65.12000274658203,66.88999938964844,68.37999725341797,70.87999725341797,70.22000122070312
3.csv_Day7_13h00m,31.6299991607666,39.02000045776367,54.459999084472656,61.40999984741211,64.83999633789062,67.31999969482422,67.69000244140625,69.37000274658203,69.62999725341797
3.csv_Day7_13h30m,26.889999389648438,37.279998779296875,52.029998779296875,56.09000015258789,60.029998779296875,61.65999984741211,63.2599983215332,65.73999786376953,65.19000244140625
3.csv_Day7_14h00m,26.0,34.439998626708984,47.380001068115234,52.290000915527344,56.380001068115234,58.810001373291016,59.33000183105469,61.0,61.150001525878906
3.csv_Day7_14h30m,24.020000457763672,34.08000183105469,44.0099983215332,48.77000045776367,53.22999954223633,54.5099983215332,54.619998931884766,56.130001068115234,56.380001068115234
3.csv_Day7_15h00m,12.279999732971191,26.690000534057617,35.34000015258789,40.61000061035156,44.47999954223633,46.13999938964844,46.38999938964844,48.130001068115234,48.54999923706055
3.csv_Day7_15h30m,9.40999984741211,21.6299991607666,29.219999313354492,32.650001525878906,35.65999984741211,36.77000045776367,38.25,40.93000030517578,40.15999984741211
3.csv_Day7_16h00m,6.980000019073486,16.979999542236328,21.889999389648438,23.280000686645508,25.84000015258789,26.969999313354492,28.59000015258789,30.360000610351562,29.65999984741211
3.csv_Day7_16h30m,6.96999979019165,10.920000076293945,14.579999923706055,15.760000228881836,17.229999542236328,18.59000015258789,19.940000534057617,20.84000015258789,20.649999618530273
3.csv_Day7_17h00m,1.6799999475479126,2.430000066757202,7.260000228881836,8.279999732971191,8.899999618530273,10.390000343322754,10.75,11.069999694824219,11.300000190734863
3.csv_Day7_17h30m,1.100000023841858,2.2100000381469727,3.9200000762939453,3.619999885559082,2.819999933242798,3.890000104904175,3.859999895095825,4.349999904632568,4.0
3.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.8100000023841858,1.409999966621399,2.799999952316284,2.2899999618530273,4.710000038146973,3.950000047683716,4.639999866485596,5.079999923706055,5.21999979019165
3.csv_Day8_7h30m,2.7200000286102295,4.010000228881836,9.010000228881836,8.65999984741211,11.90999984741211,11.539999961853027,11.149999618530273,12.9399995803833,13.210000038146973
3.csv_Day8_8h00m,4.690000057220459,7.860000133514404,16.760000228881836,16.850000381469727,21.540000915527344,21.020000457763672,19.610000610351562,23.56999969482422,23.170000076293945
3.csv_Day8_8h30m,7.650000095367432,10.899999618530273,23.950000762939453,24.3700008392334,30.350000381469727,28.8700008392334,28.139999389648438,32.689998626708984,32.209999084472656
3.csv_Day8_9h00m,12.449999809265137,15.279999732971191,33.099998474121094,32.83000183105469,39.41999816894531,38.939998626708984,37.369998931884766,42.79999923706055,41.88999938964844
3.csv_Day8_9h30m,15.609999656677246,18.350000381469727,40.97999954223633,41.81999969482422,49.2400016784668,47.599998474121094,45.95000076293945,51.619998931884766,51.099998474121094
3.csv_Day8_10h00m,20.15999984741211,21.790000915527344,46.16999816894531,48.220001220703125,57.040000915527344,54.86000061035156,51.38999938964844,59.45000076293945,57.720001220703125
3.csv_Day8_10h30m,20.93000030517578,22.81999969482422,48.869998931884766,52.33000183105469,60.779998779296875,59.65999984741211,56.08000183105469,64.7300033569336,62.95000076293945
3.csv_Day8_11h00m,26.389999389648438,26.5,55.93000030517578,57.310001373291016,66.44000244140625,64.13999938964844,61.189998626708984,69.45999908447266,69.44000244140625
3.csv_Day8_11h30m,27.149999618530273,27.280000686645508,57.810001373291016,59.70000076293945,69.2699966430664,66.80000305175781,64.02999877929688,72.47000122070312,72.5999984741211
3.csv_Day8_12h00m,26.639999389648438,27.15999984741211,56.33000183105469,59.56999969482422,68.7699966430664,67.11000061035156,63.79999923706055,73.13999938964844,72.68000030517578
3.csv_Day8_12h30m,27.020000457763672,27.399999618530273,56.91999816894531,59.7400016784668,68.9800033569336,67.2300033569336,64.02999877929688,73.0999984741211,72.9000015258789
3.csv_Day8_13h00m,26.950000762939453,26.93000030517578,56.77000045776367,58.25,68.01000213623047,65.9000015258789,63.68000030517578,72.23999786376953,72.37000274658203
3.csv_Day8_13h30m,24.8799991607666,25.200000762939453,53.220001220703125,54.61000061035156,63.709999084472656,61.779998779296875,58.93000030517578,67.29000091552734,67.12999725341797
3.csv_Day8_14h00m,21.040000915527344,22.84000015258789,48.650001525878906,50.130001068115234,58.9900016784668,56.709999084472656,55.869998931884766,63.029998779296875,63.06999969482422
3.csv_Day8_14h30m,19.770000457763672,21.75,44.529998779296875,45.97999954223633,54.2599983215332,52.099998474121094,51.040000915527344,57.90999984741211,58.029998779296875
3.csv_Day8_15h00m,12.770000457763672,16.190000534057617,35.849998474121094,37.0099983215332,45.279998779296875,44.38999938964844,43.95000076293945,49.88999938964844,49.439998626708984
3.csv_Day8_15h30m,10.079999923706055,13.6899995803833,28.5,29.75,38.220001220703125,36.470001220703125,35.25,40.84000015258789,40.06999969482422
3.csv_Day8_16h00m,4.380000114440918,8.069999694824219,18.649999618530273,18.639999389648438,25.84000015258789,24.969999313354492,25.239999771118164,29.81999969482422,29.639999389648438
3.csv_Day8_16h30m,3.8399999141693115,5.340000152587891,13.420000076293945,11.9399995803833,17.200000762939453,17.15999984741211,17.34000015258789,20.110000610351562,19.520000457763672
3.csv_Day8_17h00m,1.440000057220459,2.0299999713897705,5.739999771118164,4.960000038146973,7.960000038146973,8.100000381469727,9.529999732971191,10.5600004196167,9.979999542236328
3.csv_Day8_17h30m,0.800000011920929,1.440000057220459,2.390000104904175,1.9900000095367432,3.380000114440918,3.509999990463257,4.519999980926514,4.579999923706055,4.139999866485596
3.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
4.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
4.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
4.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
4.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.840000033378601,0.9100000262260437,1.1200000047683716,4.070000171661377,2.1500000953674316,1.4600000381469727,1.9500000476837158,4.139999866485596,2.890000104904175
4.csv_Day7_7h00m,4.869999885559082,4.71999979019165,7.260000228881836,6.809999942779541,10.40999984741211,12.130000114440918,11.710000038146973,10.84000015258789,12.239999771118164
4.csv_Day7_7h30m,8.100000381469727,12.329999923706055,18.75,19.479999542236328,20.510000228881836,21.399999618530273,21.6299991607666,22.290000915527344,22.639999389648438
4.csv_Day7_8h00m,11.25,20.09000015258789,27.93000030517578,28.3799991607666,31.829999923706055,31.979999542236328,32.2599983215332,33.290000915527344,33.439998626708984
4.csv_Day7_8h30m,21.3700008392334,27.719999313354492,37.58000183105469,38.939998626708984,41.83000183105469,42.459999084472656,41.86000061035156,43.380001068115234,43.689998626708984
4.csv_Day7_9h00m,26.940000534057617,32.599998474121094,44.72999954223633,45.9900016784668,51.060001373291016,51.400001525878906,51.36000061035156,52.81999969482422,53.27000045776367
4.csv_Day7_9h30m,32.72999954223633,36.06999969482422,52.7400016784668,54.81999969482422,58.79999923706055,59.720001220703125,59.540000915527344,61.41999816894531,61.38999938964844
4.csv_Day7_10h00m,34.86000061035156,38.0099983215332,55.81999969482422,60.77000045776367,64.87999725341797,66.61000061035156,67.20999908447266,68.83000183105469,69.0999984741211
4.csv_Day7_10h30m,37.4900016784668,42.40999984741211,60.95000076293945,67.94000244140625,70.66999816894531,72.70999908447266,72.93000030517578,74.63999938964844,74.7699966430664
4.csv_Day7_11h00m,36.15999984741211,49.84000015258789,64.5199966430664,68.4000015258789,73.12999725341797,74.2699966430664,75.9800033569336,77.9800033569336,77.72000122070312
4.csv_Day7_11h30m,36.599998474121094,48.599998474121094,64.22000122070312,68.80000305175781,75.0,76.01000213623047,78.36000061035156,80.05999755859375,79.81999969482422
4.csv_Day7_12h00m,39.290000915527344,49.689998626708984,65.77999877929688,72.5,77.08000183105469,78.43000030517578,79.73999786376953,81.73999786376953,81.62000274658203
4.csv_Day7_12h30m,40.79999923706055,45.11000061035156,64.25,73.9800033569336,76.94999694824219,79.87000274658203,80.2300033569336,82.18000030517578,82.44999694824219
