,0,1,2,3,4,5
500,172.41449,420.67752,0.0,25.758116,0.0,51.80979
501,194.95427,346.3097,0.0,26.489035,0.0,43.42949
502,211.30591,0.0,0.0,0.0,0.0,50.277317
503,231.88168,306.61148,0.0,0.0,0.0,54.363705
504,226.90099,290.65094,0.0,23.70753,0.0,48.80396
505,220.34583,277.4313,0.0,22.245686,0.0,48.896584
506,210.4455,286.6866,0.0,28.043493,0.0,43.38477
507,206.18619,263.15482,0.0,25.223982,0.0,35.76708
508,202.27028,249.05765,0.0,23.846132,0.0,0.0
509,176.41428,257.56073,0.0,33.55762,0.0,33.83311
510,0.0,243.10895,0.0,0.0,0.0,0.0
511,142.78682,246.02773,0.0,0.0,0.0,28.986435
512,118.75041,227.37503,0.0,0.0,0.0,24.217869
513,94.740005,0.0,0.0,31.234114,17.232363,0.0
514,71.1029,185.9714,0.0,31.635063,0.0,0.0
515,0.0,164.39488,0.0,30.98386,0.0,0.0
516,40.614483,155.82275,0.0,47.027138,0.0,0.0
517,0.0,101.67613,0.0,48.08561,0.0,0.0
518,0.0,0.0,0.0,48.25104,0.0,0.0
519,0.0,0.0,0.0,57.813625,0.0,0.0
520,0.0,0.0,0.0,54.664776,0.0,0.0
521,0.0,0.0,0.0,61.866066,12.484001,0.0
522,0.0,0.0,0.0,54.870693,0.0,0.0
523,0.0,0.0,0.0,56.389515,0.0,0.0
524,0.0,0.0,0.0,56.768402,0.0,0.0
525,0.0,0.0,0.0,60.977802,0.0,0.0
526,0.0,0.0,0.0,62.55684,0.0,0.0
527,0.0,0.0,0.0,53.649975,0.0,0.0
528,0.0,0.0,0.0,51.79089,0.0,0.0
529,0.0,0.0,0.0,63.88931,0.0,0.0
530,0.0,0.0,0.0,61.007805,8.255165,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,56.3275,0.0,0.0
533,0.0,0.0,0.0,61.22089,0.0,0.0
534,0.0,0.0,0.0,59.96831,0.0,0.0
535,0.0,0.0,0.0,59.576363,0.0,0.0
536,0.0,0.0,0.0,62.997173,0.0,0.0
537,0.0,0.0,0.0,61.450584,0.0,0.0
538,0.0,57.53792,0.0,60.586002,0.0,0.0
539,0.0,185.4297,0.0,52.461933,0.0,0.0
540,0.0,0.0,0.0,48.01605,0.0,0.0
541,70.79833,355.28888,0.0,49.062103,0.0,0.0
542,69.15777,382.34427,0.0,0.0,0.0,21.305555
543,88.15184,418.45255,0.0,0.0,0.0,0.0
544,0.0,430.30536,0.0,21.959244,0.0,34.073166
545,114.21219,427.4257,0.0,30.407146,0.0,38.45258
546,131.35173,0.0,0.0,28.520905,0.0,37.73826
547,150.99307,430.0278,0.0,0.0,21.965178,0.0
548,172.69768,416.49673,0.0,31.911463,18.59399,51.470814
549,200.74472,349.17664,0.0,28.415657,0.0,60.800373
550,212.76674,320.3156,0.0,22.098839,22.156342,44.937023
551,228.20969,305.65366,0.0,21.6995,0.0,0.0
552,224.89813,289.16986,0.0,31.551086,0.0,47.889595
553,222.06389,278.28403,0.0,25.884853,0.0,47.913906
554,212.63374,270.1639,0.0,28.26889,17.734642,43.884937
555,209.41919,271.91693,0.0,29.352388,16.825197,40.28278
556,202.46065,253.80817,0.0,26.897215,0.0,33.540913
557,184.93332,247.99509,0.0,0.0,0.0,0.0
558,161.02736,241.9508,0.0,0.0,0.0,27.786379
559,140.3544,256.74234,0.0,32.909004,0.0,23.15466
560,117.252045,0.0,0.0,0.0,0.0,26.28809
561,93.0816,236.5135,0.0,31.888594,0.0,15.670262
562,0.0,199.33144,0.0,34.192738,17.899141,0.0
563,48.579613,164.1976,0.0,0.0,0.0,0.0
564,42.112514,0.0,0.0,42.13612,0.0,0.0
565,23.086094,0.0,0.0,50.48659,0.0,0.0
566,0.0,0.0,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,58.301647,13.949081,0.0
568,0.0,0.0,0.0,52.0996,0.0,0.0
569,0.0,0.0,0.0,54.17187,0.0,0.0
570,0.0,0.0,0.0,59.035225,0.0,0.0
571,0.0,0.0,0.0,57.61198,0.0,0.0
572,0.0,0.0,0.0,63.384453,0.0,0.0
573,0.0,0.0,0.0,62.85343,0.0,0.0
574,0.0,0.0,0.0,55.155457,0.0,0.0
575,0.0,0.0,0.0,61.428116,0.0,0.0
576,0.0,0.0,0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,52.463226,0.0,0.0
578,0.0,0.0,0.0,52.335617,0.0,0.0
579,0.0,0.0,0.0,51.156033,0.0,0.0
580,0.0,0.0,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,53.899067,0.0,0.0
582,0.0,0.0,0.0,56.921867,0.0,0.0
583,0.0,0.0,0.0,59.721245,0.0,0.0
584,0.0,0.0,0.0,52.11355,0.0,0.0
585,0.0,0.0,0.0,59.74434,0.0,0.0
586,0.0,0.0,0.0,49.641796,0.0,0.0
587,0.0,199.56169,0.0,50.354713,0.0,0.0
588,0.0,316.0425,0.0,41.37331,0.0,0.0
589,0.0,377.36407,0.0,39.8619,0.0,15.782841
590,63.812138,406.51855,0.0,0.0,0.0,0.0
591,71.95776,436.23657,0.0,29.713255,0.0,0.0
592,0.0,0.0,0.0,24.019793,0.0,0.0
593,107.181206,440.73923,0.0,28.937807,0.0,0.0
594,116.901726,459.75568,0.0,20.684078,13.175018,43.057316
595,136.6396,443.1807,0.0,21.422623,0.0,49.351456
596,155.1825,424.97162,0.0,15.518805,0.0,52.863
597,174.95995,369.26892,0.0,23.895414,0.0,43.45295
598,187.61359,0.0,0.0,0.0,0.0,48.579712
599,210.28076,328.6387,0.0,0.0,0.0,59.62999
600,204.46461,310.69064,0.0,23.879702,0.0,46.57584
601,192.65897,304.04538,0.0,18.822952,0.0,44.744225
602,187.11942,317.8148,0.0,20.61489,0.0,47.9648
603,187.53558,290.09488,0.0,20.150557,0.0,40.797356
604,185.15784,271.18042,0.0,20.660551,0.0,0.0
605,164.39503,282.5095,0.0,27.245775,0.0,32.4649
606,0.0,261.43475,0.0,0.0,0.0,0.0
607,132.6507,260.71796,0.0,0.0,0.0,27.425537
608,113.79951,244.72734,0.0,0.0,0.0,27.497906
609,86.84539,0.0,0.0,28.328379,19.46773,0.0
610,68.48181,211.85526,0.0,23.841122,0.0,0.0
611,0.0,192.903,0.0,20.95972,0.0,0.0
612,40.399433,173.29549,0.0,40.23432,0.0,0.0
613,0.0,117.29418,0.0,44.885963,0.0,0.0
614,0.0,0.0,0.0,43.32804,0.0,0.0
615,0.0,0.0,0.0,52.360687,0.0,0.0
616,0.0,0.0,0.0,46.25027,0.0,0.0
617,0.0,0.0,0.0,55.975136,11.386046,0.0
618,0.0,0.0,0.0,50.156063,0.0,0.0
619,0.0,0.0,0.0,51.10349,0.0,0.0
620,0.0,0.0,0.0,49.561375,0.0,0.0
621,0.0,0.0,0.0,49.336563,0.0,0.0
622,0.0,0.0,0.0,54.542698,0.0,0.0
623,0.0,0.0,0.0,47.59699,0.0,0.0
624,0.0,0.0,0.0,45.56166,0.0,0.0
625,0.0,0.0,0.0,53.142483,0.0,0.0
626,0.0,0.0,0.0,52.325703,5.101147,0.0
627,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,49.096962,0.0,0.0
629,0.0,0.0,0.0,56.129314,0.0,0.0
630,0.0,0.0,0.0,52.21346,0.0,0.0
631,0.0,0.0,0.0,54.64775,0.0,0.0
632,0.0,0.0,0.0,57.874214,0.0,0.0
633,0.0,0.0,0.0,55.365555,0.0,0.0
634,0.0,63.868073,0.0,51.485992,0.0,0.0
635,0.0,193.69482,0.0,52.35212,0.0,0.0
636,0.0,0.0,0.0,46.413544,0.0,0.0
637,63.116108,363.3919,0.0,38.005203,0.0,0.0
638,64.397514,399.02264,0.0,0.0,0.0,22.740477
639,78.88338,428.9712,0.0,0.0,0.0,0.0
640,0.0,438.26178,0.0,21.716263,0.0,28.044384
641,99.77566,437.46533,0.0,23.182487,0.0,37.88196
642,118.574684,0.0,0.0,19.871323,0.0,40.315758
643,136.39261,430.69275,0.0,0.0,17.511148,0.0
644,156.22937,422.65286,0.0,26.661306,16.697636,51.542343
645,177.24265,366.04907,0.0,22.052208,0.0,61.4297
646,192.86133,339.7214,0.0,12.72029,19.41649,46.731194
647,199.33849,323.10623,0.0,24.79135,0.0,0.0
648,203.4141,310.65097,0.0,20.21254,0.0,45.2712
649,197.66423,306.42255,0.0,26.386524,0.0,49.117783
650,193.83037,294.4336,0.0,20.217773,17.59616,42.267574
651,190.74922,291.06967,0.0,24.95498,14.919546,39.29279
652,182.25415,277.65494,0.0,22.591785,0.0,35.935795
653,167.53217,265.59515,0.0,0.0,0.0,0.0
654,144.34578,260.02252,0.0,0.0,0.0,23.632872
655,132.5531,269.22067,0.0,28.432644,0.0,21.638676
656,110.36196,0.0,0.0,0.0,0.0,26.118881
657,86.58329,265.52295,0.0,25.987753,0.0,20.096296
658,0.0,221.54259,0.0,25.345558,17.999224,0.0
659,48.206978,183.94342,0.0,0.0,0.0,0.0
660,39.203194,0.0,0.0,39.18626,0.0,0.0
661,29.022413,0.0,0.0,44.77109,0.0,0.0
662,0.0,0.0,0.0,0.0,0.0,0.0
663,0.0,0.0,0.0,51.406147,14.778358,0.0
664,0.0,0.0,0.0,40.87978,0.0,0.0
665,0.0,0.0,0.0,50.371246,0.0,0.0
666,0.0,0.0,0.0,53.995636,0.0,0.0
667,0.0,0.0,0.0,52.61881,0.0,0.0
668,0.0,0.0,0.0,50.954338,0.0,0.0
669,0.0,0.0,0.0,53.50324,0.0,0.0
670,0.0,0.0,0.0,48.787743,0.0,0.0
671,0.0,0.0,0.0,50.551216,0.0,0.0
672,0.0,0.0,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,45.643547,0.0,0.0
674,0.0,0.0,0.0,45.019894,0.0,0.0
675,0.0,0.0,0.0,48.9371,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,50.423157,0.0,0.0
678,0.0,0.0,0.0,53.333084,0.0,0.0
679,0.0,0.0,0.0,56.32551,0.0,0.0
680,0.0,0.0,0.0,52.47126,0.0,0.0
681,0.0,0.0,0.0,47.939117,0.0,0.0
682,0.0,0.0,0.0,46.896904,0.0,0.0
683,0.0,160.34744,0.0,46.19703,0.0,0.0
684,0.0,273.86172,0.0,37.36782,0.0,0.0
685,0.0,351.46515,0.0,31.813625,0.0,16.537012
686,54.723503,403.15878,0.0,0.0,0.0,0.0
687,65.686,441.80728,0.0,24.9616,0.0,0.0
688,0.0,0.0,0.0,21.130182,0.0,0.0
689,95.15719,450.63977,0.0,24.034758,0.0,0.0
690,100.83442,476.61133,0.0,17.118153,16.807602,43.14565
691,124.66728,458.7786,0.0,19.265953,0.0,45.47701
692,131.47581,453.20096,0.0,22.151403,0.0,48.33655
693,140.49551,401.65677,0.0,17.216742,0.0,42.243202
694,163.57063,0.0,0.0,0.0,0.0,50.316795
695,176.05908,374.6342,0.0,0.0,0.0,50.480312
696,172.75182,358.6767,0.0,13.086345,0.0,45.92548
697,171.62608,351.31155,0.0,14.168014,0.0,47.413845
698,164.06923,352.12466,0.0,17.840963,0.0,40.8022
699,161.1686,338.3414,0.0,19.249624,0.0,40.787064
700,157.10617,315.46655,0.0,11.744074,0.0,0.0
701,137.67764,322.213,0.0,23.102509,0.0,33.601227
702,0.0,302.90356,0.0,0.0,0.0,0.0
703,118.42827,294.1807,0.0,0.0,0.0,26.059572
704,101.58483,267.98392,0.0,0.0,0.0,22.764805
705,80.813995,0.0,0.0,22.915129,21.620125,0.0
706,65.16618,242.55727,0.0,23.30436,0.0,0.0
707,0.0,195.75645,0.0,21.964806,0.0,0.0
708,33.628212,159.75908,0.0,30.535538,0.0,0.0
709,0.0,104.087036,0.0,38.744026,0.0,0.0
710,0.0,0.0,0.0,40.849236,0.0,0.0
711,0.0,0.0,0.0,46.117054,0.0,0.0
712,0.0,0.0,0.0,38.86484,0.0,0.0
713,0.0,0.0,0.0,47.032967,10.130888,0.0
714,0.0,0.0,0.0,37.03233,0.0,0.0
715,0.0,0.0,0.0,48.12604,0.0,0.0
716,0.0,0.0,0.0,49.163464,0.0,0.0
717,0.0,0.0,0.0,55.432556,0.0,0.0
718,0.0,0.0,0.0,49.490784,0.0,0.0
719,0.0,0.0,0.0,42.035877,0.0,0.0
720,0.0,0.0,0.0,41.535793,0.0,0.0
721,0.0,0.0,0.0,49.40616,0.0,0.0
722,0.0,0.0,0.0,47.39377,7.396546,0.0
723,0.0,0.0,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,50.609062,0.0,0.0
725,0.0,0.0,0.0,49.12308,0.0,0.0
726,0.0,0.0,0.0,53.824486,0.0,0.0
727,0.0,0.0,0.0,48.037804,0.0,0.0
728,0.0,0.0,0.0,48.355244,0.0,0.0
729,0.0,0.0,0.0,49.536953,0.0,0.0
730,0.0,46.93861,0.0,51.429493,0.0,0.0
731,0.0,155.83331,0.0,46.43655,0.0,0.0
732,0.0,0.0,0.0,40.962,0.0,0.0
733,56.389267,333.6377,0.0,38.294582,0.0,0.0
734,54.83782,391.27115,0.0,0.0,0.0,12.944108
735,69.45619,431.08093,0.0,0.0,0.0,0.0
736,0.0,438.94208,0.0,14.491272,0.0,33.444374
737,88.76968,447.55276,0.0,23.834206,0.0,38.317436
738,103.22628,0.0,0.0,23.425303,0.0,35.85136
739,122.16043,440.26395,0.0,0.0,17.13846,0.0
740,134.37773,441.16904,0.0,19.489153,17.38976,50.71485
741,149.82947,399.92242,0.0,18.386257,0.0,55.281494
742,165.9856,372.5008,0.0,10.220389,26.086475,43.5012
743,172.67654,355.4543,0.0,14.972533,0.0,0.0
744,176.2584,350.24448,0.0,23.69265,0.0,48.210117
745,178.6926,340.4743,0.0,15.606889,0.0,48.12552
746,169.35541,327.79565,0.0,16.983353,15.283445,48.334164
747,164.69087,329.1923,0.0,18.945665,16.595552,40.468353
748,155.2909,308.56677,0.0,18.698875,0.0,36.408566
749,146.49036,303.86002,0.0,0.0,0.0,0.0
750,132.63243,282.60764,0.0,0.0,0.0,25.180803
751,116.1207,295.5981,0.0,19.264793,0.0,24.207302
752,97.65133,0.0,0.0,0.0,0.0,25.157879
753,78.5032,277.25452,0.0,22.577635,0.0,17.17327
754,0.0,242.99939,0.0,24.431778,14.77524,0.0
755,45.744675,184.52109,0.0,0.0,0.0,0.0
756,31.359858,0.0,0.0,39.256348,0.0,0.0
757,18.587828,0.0,0.0,38.42932,0.0,0.0
758,0.0,0.0,0.0,0.0,0.0,0.0
759,0.0,0.0,0.0,47.802612,13.569351,0.0
760,0.0,0.0,0.0,43.051144,0.0,0.0
761,0.0,0.0,0.0,40.801613,0.0,0.0
762,0.0,0.0,0.0,45.400764,0.0,0.0
763,0.0,0.0,0.0,43.663834,0.0,0.0
764,0.0,0.0,0.0,50.69461,0.0,0.0
765,0.0,0.0,0.0,49.46652,0.0,0.0
766,0.0,0.0,0.0,45.16721,0.0,0.0
767,0.0,0.0,0.0,50.87854,0.0,0.0
768,0.0,0.0,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,46.549706,0.0,0.0
770,0.0,0.0,0.0,49.541008,0.0,0.0
771,0.0,0.0,0.0,44.696342,0.0,0.0
772,0.0,0.0,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,53.881783,0.0,0.0
774,0.0,0.0,0.0,46.986626,0.0,0.0
775,0.0,0.0,0.0,45.849007,0.0,0.0
776,0.0,0.0,0.0,46.072044,0.0,0.0
777,0.0,0.0,0.0,43.531475,0.0,0.0
778,0.0,0.0,0.0,47.440872,0.0,0.0
779,0.0,0.0,0.0,43.495415,0.0,0.0
780,0.0,0.0,0.0,47.4926,0.0,0.0
781,0.0,0.0,0.0,50.03852,0.0,0.0
782,0.0,0.0,0.0,0.0,0.0,0.0
783,9.57316,103.55339,0.0,43.461933,0.0,0.0
784,0.0,0.0,0.0,39.461174,0.0,0.0
785,31.168926,335.4007,0.0,37.177963,0.0,0.0
786,42.6914,372.39075,0.0,39.653606,0.0,14.466616
787,59.173794,387.04013,0.0,33.741306,0.0,13.506703
788,69.46792,438.01288,0.0,35.981354,0.0,24.748735
789,68.929504,444.66177,0.0,33.8921,0.0,22.067455
790,76.5708,0.0,0.0,0.0,0.0,29.611006
791,73.12235,472.96292,0.0,0.0,0.0,32.39847
792,79.89853,474.72363,0.0,30.63599,0.0,18.831348
793,86.856514,445.1546,0.0,34.422405,0.0,31.635813
794,79.898575,429.46432,0.0,32.005493,0.0,26.9414
795,73.27603,417.8423,0.0,38.426605,0.0,15.4266815
796,65.684944,435.85315,0.0,29.774408,0.0,0.0
797,54.213818,409.89246,0.0,43.7485,0.0,15.479099
798,0.0,386.35602,0.0,0.0,0.0,0.0
799,29.892029,344.403,0.0,0.0,0.0,9.193649
800,22.195568,298.92136,0.0,0.0,0.0,7.8114934
801,11.360926,0.0,0.0,47.49812,0.0,0.0
802,0.0,1.4333855,0.0,43.31174,0.0,0.0
803,0.0,0.0,0.0,48.45641,0.0,0.0
804,0.0,0.0,0.0,51.578026,0.0,0.0
805,0.0,0.0,0.0,50.77545,0.0,0.0
806,0.0,0.0,0.0,49.2737,0.0,0.0
807,0.0,0.0,0.0,53.848732,0.0,0.0
808,0.0,0.0,0.0,52.9648,0.0,0.0
809,0.0,0.0,0.0,47.17604,0.0,0.0
810,0.0,0.0,0.0,48.092804,0.0,0.0
811,0.0,0.0,0.0,46.998093,0.0,0.0
812,0.0,0.0,0.0,53.36997,0.0,0.0
813,0.0,0.0,0.0,47.849693,0.0,0.0
814,0.0,0.0,0.0,49.201977,0.0,0.0
815,0.0,0.0,0.0,47.66282,0.0,0.0
816,0.0,0.0,0.0,51.06483,0.0,0.0
817,0.0,0.0,0.0,44.727623,0.0,0.0
818,0.0,0.0,0.0,44.58987,0.0,0.0
819,0.0,0.0,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,40.519707,0.0,0.0
821,0.0,0.0,0.0,50.835335,0.0,0.0
822,0.0,0.0,0.0,52.088448,0.0,0.0
823,0.0,0.0,0.0,44.225883,0.0,0.0
824,0.0,0.0,0.0,45.342316,0.0,0.0
825,0.0,0.0,0.0,51.874382,0.0,0.0
826,0.0,0.0,0.0,44.821823,0.0,0.0
827,0.0,0.0,0.0,49.429367,0.0,0.0
828,0.0,0.0,0.0,50.91155,0.0,0.0
829,0.0,0.0,0.0,43.48275,0.0,0.0
830,0.0,0.0,0.0,0.0,0.0,0.0
831,6.4569173,104.284515,0.0,0.0,0.0,0.0
832,0.0,278.01685,0.0,39.62783,0.0,1.5311751
833,32.181526,323.98196,0.0,40.10619,0.0,9.228134
834,46.474236,0.0,0.0,39.74491,0.0,10.2850065
835,54.514442,406.85345,0.0,0.0,1.715468,0.0
836,66.8141,438.9471,0.0,39.972492,0.080279395,25.932093
837,72.7034,463.88025,0.0,28.795128,0.0,29.140923
838,70.49437,475.89383,0.0,36.941177,0.0,27.580008
839,69.22908,470.59802,0.0,0.0,0.0,0.0
840,71.89373,466.23016,0.0,27.649933,0.0,27.65126
841,84.26912,448.78748,0.0,36.92179,0.0,29.039797
842,84.51366,420.86356,0.0,27.692085,0.0,23.216948
843,73.34984,411.1881,0.0,30.404749,0.0,19.796076
844,60.50226,437.47522,0.0,33.666386,0.0,14.7459955
845,53.89079,403.99747,0.0,0.0,0.0,0.0
846,45.74268,390.4755,0.0,0.0,0.0,17.413496
847,33.22363,352.56198,0.0,39.54023,0.0,11.36018
848,20.102068,0.0,0.0,0.0,0.0,3.275116
849,10.575016,139.10698,0.0,50.497894,0.0,0.0
850,0.0,7.8267436,0.0,39.224922,0.0,0.0
851,0.0,0.0,0.0,0.0,0.0,0.0
852,0.0,0.0,0.0,37.43871,0.0,0.0
853,0.0,0.0,0.0,50.98959,0.0,0.0
854,0.0,0.0,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,54.99838,0.74253047,0.0
856,0.0,0.0,0.0,43.25668,0.0,0.0
857,0.0,0.0,0.0,52.066433,0.0,0.0
858,0.0,0.0,0.0,48.83654,0.0,0.0
859,0.0,0.0,0.0,42.60036,0.0,0.0
860,0.0,0.0,0.0,50.646793,0.0,0.0
861,0.0,0.0,0.0,46.917465,0.0,0.0
862,0.0,0.0,0.0,48.85422,0.0,0.0
863,0.0,0.0,0.0,42.78841,0.0,0.0
864,0.0,0.0,0.0,0.0,0.0,0.0
865,0.0,0.0,0.0,46.543682,0.0,0.0
866,0.0,0.0,0.0,49.022568,0.0,0.0
867,0.0,0.0,0.0,48.2587,0.0,0.0
868,0.0,0.0,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,47.20928,0.0,0.0
870,0.0,0.0,0.0,47.44235,0.0,0.0
871,0.0,0.0,0.0,48.019608,0.0,0.0
872,0.0,0.0,0.0,50.401787,0.0,0.0
873,0.0,0.0,0.0,46.652943,0.0,0.0
874,0.0,0.0,0.0,48.06737,0.0,0.0
875,0.0,100.31663,0.0,42.30906,0.0,0.0
876,0.0,208.60867,0.0,43.414368,0.0,0.0
877,0.0,322.40063,0.0,34.99113,0.0,15.447117
878,51.38736,402.13046,0.0,0.0,0.0,0.0
879,63.203533,456.75012,0.0,30.289707,0.0,0.0
880,0.0,0.0,0.0,21.792631,0.0,0.0
881,80.420555,502.17377,0.0,24.582993,0.0,0.0
882,91.90484,519.33124,0.0,19.994848,16.28775,43.593067
883,110.2975,506.37836,0.0,17.744804,0.0,43.807957
884,117.67353,501.4629,0.0,20.439886,0.0,46.1246
885,125.67842,486.78473,0.0,19.695982,0.0,48.029663
886,148.3795,0.0,0.0,0.0,0.0,50.846207
887,153.08618,452.1181,0.0,0.0,0.0,46.567173
888,159.79352,434.36655,0.0,13.619189,0.0,48.46932
889,153.26303,441.97397,0.0,15.238837,0.0,50.995472
890,147.6061,428.32327,0.0,16.973516,0.0,46.435158
891,142.78133,420.96625,0.0,10.952142,0.0,49.15042
892,132.94142,398.38245,0.0,14.963463,0.0,0.0
893,125.838844,390.54858,0.0,19.169521,0.0,38.0204
894,0.0,371.34772,0.0,0.0,0.0,0.0
895,102.542465,353.57523,0.0,0.0,0.0,26.516836
896,87.99893,327.08224,0.0,0.0,0.0,25.023567
897,69.28357,0.0,0.0,23.731451,17.43523,0.0
898,56.466125,276.6909,0.0,22.291607,0.0,0.0
899,0.0,207.15898,0.0,28.647812,0.0,0.0
900,22.524336,137.33781,0.0,30.807434,0.0,0.0
901,0.0,77.32355,0.0,40.92122,0.0,0.0
902,0.0,0.0,0.0,41.719704,0.0,0.0
903,0.0,0.0,0.0,42.015408,0.0,0.0
904,0.0,0.0,0.0,42.624157,0.0,0.0
905,0.0,0.0,0.0,40.351303,8.477009,0.0
906,0.0,0.0,0.0,42.261375,0.0,0.0
907,0.0,0.0,0.0,43.528454,0.0,0.0
908,0.0,0.0,0.0,46.70627,0.0,0.0
909,0.0,0.0,0.0,50.64215,0.0,0.0
910,0.0,0.0,0.0,43.540268,0.0,0.0
911,0.0,0.0,0.0,44.073376,0.0,0.0
912,0.0,0.0,0.0,44.6374,0.0,0.0
913,0.0,0.0,0.0,47.652435,0.0,0.0
914,0.0,0.0,0.0,47.767967,7.741696,0.0
915,0.0,0.0,0.0,0.0,0.0,0.0
916,0.0,0.0,0.0,51.319843,0.0,0.0
917,0.0,0.0,0.0,48.798347,0.0,0.0
918,0.0,0.0,0.0,46.058243,0.0,0.0
919,0.0,0.0,0.0,48.76371,0.0,0.0
920,0.0,0.0,0.0,47.977486,0.0,0.0
921,0.0,0.0,0.0,48.775536,0.0,0.0
922,0.0,27.059004,0.0,49.052048,0.0,0.0
923,0.0,99.02898,0.0,42.58798,0.0,0.0
924,0.0,0.0,0.0,42.441048,0.0,0.0
925,32.569405,307.06854,0.0,37.70451,0.0,0.0
926,55.45522,397.6023,0.0,0.0,0.0,14.887521
927,61.478813,458.08545,0.0,0.0,0.0,0.0
928,0.0,470.8452,0.0,24.844055,0.0,30.496965
929,84.27426,496.962,0.0,24.18674,0.0,35.60319
930,95.65661,0.0,0.0,21.95993,0.0,41.15464
931,110.26474,486.7692,0.0,0.0,16.013247,0.0
932,119.59818,495.71292,0.0,17.781797,18.376171,48.522934
933,125.27687,476.73178,0.0,17.70647,0.0,43.83392
934,144.98636,449.46838,0.0,14.53897,20.160946,48.510162
935,157.02979,433.28796,0.0,9.259122,0.0,0.0
936,161.96443,427.0154,0.0,14.58538,0.0,49.941505
937,159.16182,428.7555,0.0,17.113148,0.0,48.794132
938,147.58127,418.98935,0.0,16.9487,17.214113,50.78921
939,144.6551,406.03586,0.0,14.654882,17.09307,43.619625
940,133.83029,391.3131,0.0,15.471612,0.0,41.249115
941,127.013016,383.2689,0.0,0.0,0.0,0.0
942,115.87666,350.36874,0.0,0.0,0.0,29.587809
943,102.14809,347.78284,0.0,17.090946,0.0,33.85112
944,87.139206,0.0,0.0,0.0,0.0,26.238651
945,70.43172,323.42548,0.0,22.49446,0.0,17.200182
946,0.0,269.98425,0.0,24.836235,15.238337,0.0
947,39.189648,199.61107,0.0,0.0,0.0,0.0
948,23.964602,0.0,0.0,42.58779,0.0,0.0
949,7.4262934,0.0,0.0,39.12469,0.0,0.0
950,0.0,0.0,0.0,0.0,0.0,0.0
951,0.0,0.0,0.0,41.49014,10.244316,0.0
952,0.0,0.0,0.0,40.679554,0.0,0.0
953,0.0,0.0,0.0,44.400852,0.0,0.0
954,0.0,0.0,0.0,45.496925,0.0,0.0
955,0.0,0.0,0.0,44.388233,0.0,0.0
956,0.0,0.0,0.0,48.242416,0.0,0.0
957,0.0,0.0,0.0,49.097954,0.0,0.0
958,0.0,0.0,0.0,47.349678,0.0,0.0
959,0.0,0.0,0.0,47.35257,0.0,0.0
960,0.0,0.0,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,52.199623,0.0,0.0
962,0.0,0.0,0.0,60.445343,0.0,0.0
963,0.0,0.0,0.0,61.641018,0.0,0.0
964,0.0,0.0,0.0,0.0,0.0,0.0
965,0.0,0.0,0.0,60.37494,0.0,0.0
966,0.0,0.0,0.0,56.828083,0.0,0.0
967,0.0,0.0,0.0,60.80471,0.0,0.0
968,0.0,0.0,0.0,56.033897,0.0,0.0
969,0.0,0.0,0.0,56.517937,0.0,0.0
970,0.0,0.0,0.0,52.845245,0.0,0.0
971,0.0,72.48754,0.0,53.953384,0.0,0.0
972,0.0,151.4197,0.0,50.98344,0.0,0.0
973,0.0,192.30746,0.0,42.069176,0.0,12.054136
974,60.306366,237.82936,0.0,0.0,0.0,0.0
975,81.00789,278.60214,0.0,42.925476,0.0,0.0
976,0.0,0.0,0.0,33.93725,0.0,0.0
977,115.792984,310.7611,0.0,37.199142,0.0,0.0
978,132.45842,312.83368,0.0,34.58275,14.004233,27.65663
979,148.87598,314.65308,0.0,40.28976,0.0,32.623947
980,154.10066,306.78705,0.0,34.257256,0.0,29.354605
981,198.64581,262.47876,0.0,24.393665,0.0,38.46198
982,202.84044,0.0,0.0,0.0,0.0,38.15642
983,205.16931,226.61304,0.0,0.0,0.0,24.688496
984,211.82169,215.72775,0.0,26.300062,0.0,40.20502
985,203.77957,196.29478,0.0,31.19373,0.0,32.984222
986,205.46255,186.9607,0.0,32.153698,0.0,32.33702
987,181.5367,186.1519,0.0,30.330225,0.0,33.05477
988,181.27145,190.34587,0.0,30.149298,0.0,0.0
989,154.3287,177.89497,0.0,25.92937,0.0,30.480818
990,0.0,187.1624,0.0,0.0,0.0,0.0
991,107.93498,181.77321,0.0,0.0,0.0,19.522732
992,91.80872,174.49762,0.0,0.0,0.0,19.049892
993,79.99882,0.0,0.0,34.325123,5.659314,0.0
994,62.676018,98.84864,0.0,46.44234,0.0,0.0
995,0.0,63.01151,0.0,48.32014,0.0,0.0
