,0
6753,10.635302
6754,10.635302
6755,10.635302
6756,3.4099293
6757,1.3853703
6758,1.2261982
6759,10.635302
6760,1.294447
6761,1.1974621
6762,1.2129459
6763,1.3057117
6764,10.635302
6765,1.294447
6766,1.2394505
6767,1.1792774
6768,1.1732159
6769,1.1792774
6770,1.214283
6771,1.2520161
6772,1.2823238
6773,1.2156467
6774,1.2328243
6775,1.3388424
6776,1.1082306
6777,1.3429394
6778,1.2338314
6779,1.1930676
6780,4.082762
6781,10.635302
6782,10.635302
6783,10.635302
6784,10.635302
6785,10.635302
6786,10.635302
6787,10.635302
6788,10.635302
6789,10.635302
6790,10.635302
6791,10.635302
6792,10.635302
6793,10.635302
6794,10.635302
6795,10.635302
6796,10.635302
6797,10.635302
6798,10.635302
6799,10.635302
6800,10.635302
6801,10.635302
6802,10.635302
6803,10.635302
6804,4.97381
6805,10.635302
6806,1.3852253
6807,1.2883854
6808,1.2990856
6809,1.3255901
6810,1.1798153
6811,1.3914318
6812,1.1864414
6813,1.127039
6814,1.1671543
6815,1.361124
6816,1.1550312
6817,1.0009098
6818,1.0344982
6819,1.0075359
6820,10.635302
6821,1.1065388
6822,0.9792042
6823,1.0580463
6824,1.1268063
6825,1.1126003
6826,1.076231
6827,10.635302
6828,1.3388424
6829,1.130785
6830,4.422209
6831,10.162776
6832,10.635302
6833,10.635302
6834,10.635302
6835,10.635302
6836,10.635302
6837,10.635302
6838,10.635302
6839,10.635302
6840,10.635302
6841,10.635302
6842,10.635302
6843,10.635302
6844,10.635302
6845,10.635302
6846,10.635302
6847,10.635302
6848,10.635302
6849,10.635302
6850,1.5376263
6851,10.635302
6852,1.1368465
6853,1.2277699
6854,1.1201801
6855,10.635302
6856,1.1974621
6857,1.0822926
6858,1.0671711
6859,1.0804234
6860,10.635302
6861,1.1610928
6862,1.0936756
6863,1.076231
6864,1.0944157
6865,1.0883541
6866,1.0015306
6867,1.0944157
6868,1.0822926
6869,1.1368465
6870,1.0207882
6871,1.1599369
6872,1.0449104
6873,1.1368465
6874,1.0519848
6875,1.0472927
6876,1.0338001
6877,10.635302
6878,10.635302
6879,10.635302
6880,10.635302
6881,10.635302
6882,10.635302
6883,10.635302
6884,10.635302
6885,10.635302
6886,10.635302
6887,10.635302
6888,10.635302
6889,10.635302
6890,10.635302
6891,10.635302
6892,10.635302
6893,10.635302
6894,10.635302
6895,10.635302
6896,10.635302
6897,5.413273
6898,10.635302
6899,1.0936756
6900,1.1792774
6901,10.635302
6902,1.1334324
6903,1.185339
6904,1.1731892
6905,1.0804234
6906,1.060545
6907,1.130785
6908,1.0870495
6909,1.0228634
6910,1.0459232
6911,1.0944157
6912,0.4458294
6913,0.34492302
6914,0.32736015
6915,0.34492302
6916,10.635302
6917,0.4700756
6918,0.39011765
6919,0.35490608
6920,0.4111843
6921,0.4033985
6922,0.48219872
6923,10.635302
6924,0.6364727
6925,1.4096165
6926,6.552845
6927,10.635302
6928,10.635302
6929,10.635302
6930,10.635302
6931,10.635302
6932,10.635302
6933,10.635302
6934,10.635302
6935,10.635302
6936,10.635302
6937,10.635302
6938,10.635302
6939,10.635302
6940,10.635302
6941,10.635302
6942,10.635302
6943,10.635302
6944,10.635302
6945,10.635302
6946,1.0804234
6947,10.635302
6948,0.28216743
6949,0.42764473
6950,0.41781044
6951,10.635302
6952,0.46401405
6953,0.4033985
6954,0.35817528
6955,0.3846798
6956,10.635302
6957,0.43976784
6958,0.3648014
6959,0.41552162
6960,0.4700756
6961,0.43370628
6962,0.33206177
6963,0.43370628
6964,0.39733696
6965,0.4458294
6966,0.4310627
6967,0.5039501
6968,0.3484249
6969,0.4700756
6970,0.29429054
6971,0.19252205
6972,0.41552162
6973,10.635302
6974,10.635302
6975,10.635302
6976,10.635302
6977,10.635302
6978,10.635302
6979,10.635302
6980,10.635302
6981,10.635302
6982,10.635302
6983,10.635302
6984,10.635302
6985,10.635302
6986,10.635302
6987,10.635302
6988,10.635302
6989,10.635302
6990,10.635302
6991,10.635302
6992,10.635302
6993,5.5557194
6994,10.635302
6995,0.27866173
6996,0.21549034
6997,10.635302
6998,0.37805367
6999,0.3670292
7000,0.4509411
7001,0.45756721
7002,0.3846798
7003,0.46401405
7004,0.39793205
7005,0.37974358
7006,0.3912754
7007,0.42158318
7008,0.6034298
7009,0.46419334
7010,0.49998093
7011,0.5238285
7012,10.635302
7013,0.573122
7014,0.46512985
7015,0.5125065
7016,0.5702114
7017,0.5488758
7018,0.55493736
7019,10.635302
7020,0.8153782
7021,0.5246296
7022,4.240362
7023,10.635302
7024,10.635302
7025,10.635302
7026,10.635302
7027,10.635302
7028,10.635302
7029,10.635302
7030,10.635302
7031,10.635302
7032,10.635302
7033,10.635302
7034,10.635302
7035,10.635302
7036,10.635302
7037,10.635302
7038,10.635302
7039,10.635302
7040,10.635302
7041,10.635302
7042,0.87501335
7043,10.635302
7044,0.47613716
7045,0.59736824
7046,0.5635853
7047,10.635302
7048,0.6155529
7049,0.5125065
7050,0.5172024
7051,0.47081947
7052,10.635302
7053,0.5609989
7054,0.48407173
7055,0.54281425
7056,0.54281425
7057,0.573122
7058,0.4275694
7059,0.5609989
7060,0.53069115
7061,0.55493736
7062,0.5039501
7063,0.5635853
7064,0.533659
7065,0.5670605
7066,0.42764473
7067,0.39793205
7068,0.45189095
7069,10.635302
7070,10.635302
7071,10.635302
7072,10.635302
7073,10.635302
7074,10.635302
7075,10.635302
7076,10.635302
7077,10.635302
7078,10.635302
7079,10.635302
7080,10.635302
7081,10.635302
7082,10.635302
7083,10.635302
7084,10.635302
7085,10.635302
7086,10.635302
7087,10.635302
7088,10.635302
7089,3.9918385
7090,10.635302
7091,0.51057625
7092,0.41552162
7093,10.635302
7094,0.58346367
7095,0.5609989
7096,0.5702114
7097,0.497324
7098,0.5238285
7099,0.53069115
7100,0.55695915
7101,0.49935532
7102,0.5125065
7103,0.5003834
7104,0.5246296
7105,0.4111843
7106,0.37775803
7107,0.4509411
7108,10.635302
7109,0.36096764
7110,0.41008568
7111,0.48219872
7112,0.34492302
7113,0.40946007
7114,0.5003834
7115,10.635302
7116,0.90151787
7117,5.861828
7118,10.635302
7119,10.635302
7120,10.635302
7121,10.635302
7122,10.635302
7123,10.635302
7124,10.635302
7125,10.635302
7126,10.635302
7127,10.635302
7128,10.635302
7129,10.635302
7130,10.635302
7131,10.635302
7132,10.635302
7133,10.635302
7134,10.635302
7135,10.635302
7136,10.635302
7137,10.635302
7138,10.635302
7139,10.635302
7140,1.5914631
7141,0.12456703
7142,0.5437069
7143,10.635302
7144,0.49432182
7145,0.4458294
7146,0.3846798
7147,0.4111843
7148,10.635302
7149,0.4700756
7150,0.3846798
7151,0.4033985
7152,0.4700756
7153,0.39733696
7154,0.36053848
7155,0.43370628
7156,0.40946007
7157,0.4579525
7158,0.40455818
7159,0.41781044
7160,0.4429741
7161,0.50644493
7162,0.4700756
7163,0.25878334
7164,0.6943531
7165,10.635302
7166,10.635302
7167,10.635302
7168,10.635302
7169,10.635302
7170,10.635302
7171,10.635302
7172,10.635302
7173,10.635302
7174,10.635302
7175,10.635302
7176,10.635302
7177,10.635302
7178,10.635302
7179,10.635302
7180,10.635302
7181,10.635302
7182,10.635302
7183,10.635302
7184,10.635302
7185,10.635302
7186,10.635302
7187,8.448679
7188,1.7369404
7189,10.635302
7190,0.5172024
7191,0.4579525
7192,0.47081947
7193,0.45756721
7194,0.42443657
7195,0.4579525
7196,0.45756721
7197,0.46799278
7198,0.42764473
7199,0.45189095
7200,1.6642017
7201,1.5508785
7202,1.5605202
7203,1.5972614
7204,10.635302
7205,1.6096478
7206,1.5476818
7207,1.6217709
7208,1.5840092
7209,1.5914631
7210,1.6945095
7211,10.635302
7212,9.79751
7213,10.635302
7214,10.635302
7215,10.635302
7216,10.635302
7217,10.635302
7218,10.635302
7219,10.635302
7220,10.635302
7221,10.635302
7222,10.635302
7223,10.635302
7224,10.635302
7225,10.635302
7226,10.635302
7227,10.635302
7228,10.635302
7229,10.635302
7230,10.635302
7231,10.635302
7232,10.635302
7233,10.635302
7234,10.635302
7235,10.635302
7236,4.85561
7237,2.6764812
7238,1.6568966
7239,10.635302
7240,1.6823864
7241,1.5914631
7242,1.6038876
7243,1.6568966
7244,10.635302
7245,1.6702633
7246,1.6502705
7247,1.6460171
7248,1.5187244
7249,1.6157093
7250,1.5083427
7251,1.6399555
7252,1.6157093
7253,1.6823864
7254,1.5641308
7255,1.729784
7256,1.4391651
7257,1.755125
7258,1.6217709
7259,3.1941586
7260,8.218257
7261,10.635302
7262,10.635302
7263,10.635302
7264,10.635302
7265,10.635302
7266,10.635302
7267,10.635302
7268,10.635302
7269,10.635302
7270,10.635302
7271,10.635302
7272,10.635302
7273,10.635302
7274,10.635302
7275,10.635302
7276,10.635302
7277,10.635302
7278,10.635302
7279,10.635302
7280,10.635302
7281,10.635302
7282,10.635302
7283,6.4707794
7284,4.082762
7285,10.635302
7286,1.7629147
7287,1.7430019
7288,1.7496624
7289,1.7165318
7290,1.6105137
7291,1.7187557
7292,1.5840092
7293,1.5096455
7294,1.5914631
7295,1.7248173
7296,0.96712303
7297,0.8617611
7298,0.9012184
7299,0.74249077
7300,10.635302
7301,0.8943844
7302,0.79767036
7303,0.9853077
7304,0.90151787
7305,0.9307537
7306,0.9853077
7307,10.635302
7308,1.1996937
7309,0.94893837
7310,1.9430332
7311,5.3542767
7312,10.635302
7313,10.635302
7314,10.635302
7315,10.635302
7316,10.635302
7317,10.635302
7318,10.635302
7319,10.635302
7320,10.635302
7321,10.635302
7322,10.635302
7323,10.635302
7324,10.635302
7325,10.635302
7326,10.635302
7327,10.635302
7328,10.635302
7329,10.635302
7330,1.6635227
7331,10.635302
7332,0.8277073
7333,0.9549999
7334,0.96777916
7335,10.635302
7336,0.9974308
7337,0.9307537
7338,0.85513496
7339,0.94127464
7340,10.635302
7341,0.9731846
7342,0.9479008
7343,0.9549999
7344,1.0156155
7345,0.8519535
7346,0.82020473
7347,0.9549999
7348,0.9428768
7349,0.9610615
7350,0.90151787
7351,0.9479008
7352,0.87677574
7353,0.9307537
7354,0.8943844
7355,1.0141621
7356,1.0459232
7357,10.635302
7358,10.635302
7359,10.635302
7360,10.635302
7361,10.635302
7362,10.635302
7363,10.635302
7364,10.635302
7365,10.635302
7366,10.635302
7367,10.635302
7368,10.635302
7369,10.635302
7370,10.635302
7371,10.635302
7372,10.635302
7373,10.635302
7374,10.635302
7375,10.635302
7376,10.635302
7377,4.337347
7378,10.635302
7379,0.74249077
7380,0.84589195
7381,10.635302
7382,0.9810314
7383,0.99136925
7384,1.0075359
7385,0.9147701
7386,0.908144
7387,0.9853077
7388,0.8683872
7389,0.89435196
7390,0.8943844
7391,1.0095539
7392,0.84589195
7393,0.69610786
7394,0.7492504
7395,0.7093601
7396,10.635302
7397,0.76709175
7398,0.677475
7399,0.75496864
7400,0.7491169
7401,0.79133797
7402,2.6825428
7403,10.635302
7404,10.635302
7405,10.635302
7406,10.635302
7407,10.635302
7408,10.635302
7409,10.635302
7410,10.635302
7411,10.635302
7412,10.635302
7413,10.635302
7414,10.635302
7415,10.635302
7416,10.635302
7417,10.635302
7418,10.635302
7419,10.635302
7420,10.635302
7421,10.635302
7422,10.635302
7423,10.635302
7424,10.635302
7425,10.635302
7426,10.635302
7427,10.635302
7428,10.635302
7429,6.155813
7430,2.4387798
7431,10.635302
7432,0.8095226
7433,0.75496864
7434,0.64972496
7435,0.80212593
7436,10.635302
7437,0.8398304
7438,0.8352566
7439,0.71253777
7440,0.7489071
7441,0.75496864
7442,0.73825645
7443,0.736784
7444,0.8095226
7445,0.7610302
7446,0.78224754
7447,0.7292385
7448,0.68984795
7449,0.8095226
7450,2.6461735
7451,7.9997587
7452,10.635302
7453,10.635302
7454,10.635302
7455,10.635302
7456,10.635302
7457,10.635302
7458,10.635302
7459,10.635302
7460,10.635302
7461,10.635302
7462,10.635302
7463,10.635302
7464,10.635302
7465,10.635302
7466,10.635302
7467,10.635302
7468,10.635302
7469,10.635302
7470,10.635302
7471,10.635302
7472,10.635302
7473,10.635302
7474,10.635302
7475,1.8026714
7476,2.7310352
7477,10.635302
7478,1.2261982
7479,0.7852764
7480,0.80875206
7481,0.8220043
7482,0.7756214
7483,0.75496864
7484,0.7226124
7485,0.7517414
7486,0.76709175
7487,0.79133797
7488,0.6397991
7489,0.51057625
7490,0.49772263
7491,0.5437069
7492,10.635302
7493,0.6397991
7494,0.5454006
7495,0.53069115
7496,0.5967159
7497,0.573122
7498,0.66404533
7499,10.635302
7500,0.78224754
7501,1.1550312
7502,5.901228
7503,10.635302
7504,10.635302
7505,10.635302
7506,10.635302
7507,10.635302
7508,10.635302
7509,10.635302
7510,10.635302
7511,10.635302
7512,10.635302
7513,10.635302
7514,10.635302
7515,10.635302
7516,10.635302
7517,10.635302
7518,10.635302
7519,10.635302
7520,10.635302
7521,10.635302
7522,1.0406666
7523,10.635302
7524,0.4700756
7525,0.62161446
7526,0.6099682
7527,10.635302
7528,0.6458607
7529,0.5488758
7530,0.53708076
7531,0.5437069
7532,10.635302
7533,0.62161446
7534,0.5437069
7535,0.5791836
7536,0.627676
7537,0.60949135
7538,0.47678185
7539,0.6034298
7540,0.5791836
7541,0.6034298
7542,0.5967159
7543,0.66960335
7544,0.5080757
7545,0.66404533
7546,0.5003834
7547,0.35817528
7548,0.5246296
7549,10.635302
7550,10.635302
7551,10.635302
7552,10.635302
7553,10.635302
7554,10.635302
7555,10.635302
7556,10.635302
7557,10.635302
7558,10.635302
7559,10.635302
7560,10.635302
7561,10.635302
7562,10.635302
7563,10.635302
7564,10.635302
7565,10.635302
7566,10.635302
7567,10.635302
7568,10.635302
7569,4.7677174
7570,10.635302
7571,0.58346367
7572,0.40946007
7573,10.635302
7574,0.60334206
7575,0.54281425
7576,0.6298466
7577,0.6165943
7578,0.550333
7579,0.627676
7580,0.58346367
7581,0.5295296
7582,0.5670605
7583,0.5913067
7584,1.5187244
7585,1.3322163
7586,1.3805275
7587,1.3123379
7588,10.635302
7589,1.3914318
7590,1.3254871
7591,1.470232
7592,1.3918514
7593,1.4278011
7594,1.5308475
7595,10.635302
7596,1.6502705
7597,1.5369091
7598,1.9369717
7599,3.7706318
7600,10.635302
7601,10.635302
7602,10.635302
7603,10.635302
7604,10.635302
7605,10.635302
7606,10.635302
7607,10.635302
7608,10.635302
7609,10.635302
7610,10.635302
7611,10.635302
7612,10.635302
7613,10.635302
7614,10.635302
7615,10.635302
7616,10.635302
7617,10.635302
7618,1.9948292
7619,10.635302
7620,1.470232
7621,1.4762936
7622,1.4912434
7623,10.635302
7624,1.5429707
7625,1.415678
7626,1.3388424
7627,1.4912434
7628,10.635302
7629,1.5429707
7630,1.4978695
7631,1.4217396
7632,1.4823551
7633,1.3793087
7634,1.3044834
7635,1.4217396
7636,1.4520473
7637,1.5066013
7638,1.3984776
7639,1.5044956
7640,1.3369789
7641,1.5187244
7642,1.4641705
7643,1.4978695
7644,1.4399242
7645,10.635302
7646,10.635302
7647,10.635302
7648,10.635302
7649,10.635302
7650,10.635302
7651,10.635302
7652,10.635302
7653,10.635302
7654,10.635302
7655,10.635302
7656,10.635302
7657,10.635302
7658,10.635302
7659,10.635302
7660,10.635302
7661,10.635302
7662,10.635302
7663,10.635302
7664,10.635302
7665,4.3009777
7666,10.635302
7667,1.4448605
7668,1.4035549
7669,10.635302
7670,1.5310001
7671,1.5429707
7672,1.5310001
7673,1.4978695
7674,1.4448605
7675,1.5490322
7676,1.3918514
7677,1.368803
7678,1.4278011
7679,1.5429707
7680,1.1671543
7681,1.0936756
7682,1.1032276
7683,1.0936756
7684,10.635302
7685,1.1368465
7686,1.1151409
7687,1.1004772
7688,1.0870495
7689,1.1186619
7690,3.482668
7691,10.635302
7692,10.635302
7693,10.635302
7694,10.635302
7695,10.635302
7696,10.635302
7697,10.635302
7698,10.635302
7699,10.635302
7700,10.635302
7701,10.635302
7702,10.635302
7703,10.635302
7704,10.635302
7705,10.635302
7706,10.635302
7707,10.635302
7708,10.635302
7709,10.635302
7710,10.635302
7711,10.635302
7712,10.635302
7713,10.635302
7714,10.635302
7715,10.635302
7716,10.635302
7717,7.192339
7718,3.1875324
7719,10.635302
7720,1.1914005
7721,1.1368465
7722,1.0671711
7723,1.1533108
7724,10.635302
7725,1.2277699
7726,1.1400585
7727,1.1004772
7728,1.0883541
7729,1.1186619
7730,1.0648232
7731,1.0883541
7732,1.1247234
7733,1.2520161
7734,1.1533108
7735,1.1864414
7736,1.0310192
7737,1.1610928
7738,3.537222
7739,9.857559
7740,10.635302
7741,10.635302
7742,10.635302
7743,10.635302
7744,10.635302
7745,10.635302
7746,10.635302
7747,10.635302
7748,10.635302
7749,10.635302
7750,10.635302
7751,10.635302
7752,10.635302
7753,10.635302
7754,10.635302
7755,10.635302
7756,10.635302
7757,10.635302
7758,10.635302
7759,10.635302
7760,10.635302
7761,10.635302
7762,10.635302
7763,8.592797
7764,7.7090864
7765,10.635302
7766,2.6640682
7767,1.2580776
7768,1.1599369
7769,1.1599369
7770,1.1003017
7771,1.2156467
7772,1.1599369
7773,1.1073532
7774,1.1732159
7775,1.2217083
